from,to,amount,resource,time
0,3220881495430011180,4.589027171926254,food,115200
0,1613798600679599246,4.139123820219876,food,115200
0,3960921861486985803,1.624347247851187,food,115200
0,7227606339396387070,0.9875825065515773,food,115200
0,75825031833889609,0.3499019881582015,food,115200
0,4345917457131014289,0.3284613521321501,food,115200
0,137322942788707722,0.2462488954685993,food,115200
0,3003539306463248654,0.15105763332176148,food,115200
0,8596042161377972148,4.105899204795051,water,115200
0,3220881495430011180,3.4417709425616696,water,115200
0,1613798600679599246,3.1043427603335267,water,115200
0,3960921861486985803,1.2182585910897128,water,115200
0,7227606339396387070,0.7406868736522831,water,115200
0,75825031833889609,0.262426488287673,water,115200
0,4345917457131014289,0.2463460025566171,water,115200
0,137322942788707722,0.18468666426782487,water,115200
0,3003539306463248654,0.11329321660303715,water,115200
0,8596042161377972148,2.737268311439914,energy,115200
0,3220881495430011180,2.2945151490692,energy,115200
0,1613798600679599246,2.069561807013617,energy,115200
0,3960921861486985803,0.8121689941764192,energy,115200
0,7227606339396387070,0.4937912589971081,energy,115200
0,75825031833889609,0.1749509938093654,energy,115200
0,4345917457131014289,0.16423067648469075,energy,115200
0,137322942788707722,0.12312445245698944,energy,115200
0,3003539306463248654,0.0755288204420228,energy,115200
1613798600679599246,7227606339396387070,0.3291941704889716,food,129600
1613798600679599246,4345917457131014289,0.10948711897452257,food,129600
1613798600679599246,7227606339396387070,0.2468956322457041,water,129600
1613798600679599246,4345917457131014289,0.08211533813686744,water,129600
1613798600679599246,7227606339396387070,0.16459708120325,energy,129600
1613798600679599246,4345917457131014289,0.05474355764575206,energy,129600
8596042161377972148,3960921861486985803,0.34990198815819795,food,129600
8596042161377972148,75825031833889609,0.34990198815817664,food,129600
8596042161377972148,137322942788707722,0.24624889773557523,food,129600
3220881495430011180,3003539306463248654,0.1058035023512538,food,129600
8596042161377972148,3003539306463248654,0.04525413327057626,food,129600
8596042161377972148,75825031833889609,0.26242649394963813,water,129600
8596042161377972148,3960921861486985803,0.2624264938369656,water,129600
8596042161377972148,137322942788707722,0.18468667405556083,water,129600
3220881495430011180,3003539306463248654,0.07935241486232059,water,129600
8596042161377972148,3003539306463248654,0.033940810795838994,water,129600
8596042161377972148,75825031833889609,0.1749509943488361,energy,129600
8596042161377972148,3960921861486985803,0.17495099433046413,energy,129600
8596042161377972148,137322942788707722,0.12312444679648893,energy,129600
3220881495430011180,3003539306463248654,0.052901197686122,energy,129600
8596042161377972148,3003539306463248654,0.022627617902639896,energy,129600
1613798600679599246,7227606339396387070,0.32919416919338396,food,144000
1613798600679599246,4345917457131014289,0.10948711734163741,food,144000
1613798600679599246,7227606339396387070,0.24689562818623756,water,144000
1613798600679599246,4345917457131014289,0.08211533706119256,water,144000
1613798600679599246,7227606339396387070,0.1645970834051349,energy,144000
1613798600679599246,4345917457131014289,0.054743557079936056,energy,144000
3220881495430011180,75825031833889609,0.33333333333335524,food,144000
8596042161377972148,3960921861486985803,0.33333333333333215,food,144000
3220881495430011180,137322942788707722,0.1986532982598863,food,144000
8596042161377972148,3003539306463248654,0.15105763393775673,food,144000
8596042161377972148,137322942788707722,0.04759559788847145,food,144000
3220881495430011180,75825031833889609,0.25,water,144000
8596042161377972148,3960921861486985803,0.24999999999999112,water,144000
3220881495430011180,137322942788707722,0.14898999289494697,water,144000
8596042161377972148,3003539306463248654,0.1132932245685998,water,144000
8596042161377972148,137322942788707722,0.03569667975542945,water,144000
3220881495430011180,75825031833889609,0.16666666666666874,energy,144000
8596042161377972148,3960921861486985803,0.1666666666666341,energy,144000
3220881495430011180,137322942788707722,0.09932669728079535,energy,144000
8596042161377972148,3003539306463248654,0.07552881511194687,energy,144000
8596042161377972148,137322942788707722,0.02379774931135037,energy,144000
1613798600679599246,7227606339396387070,0.329194169224289,food,158400
1613798600679599246,4345917457131014289,0.10948711720095439,food,158400
1613798600679599246,7227606339396387070,0.24689562730689207,water,158400
1613798600679599246,4345917457131014289,0.08211533707364871,water,158400
1613798600679599246,7227606339396387070,0.16459708425351405,energy,158400
1613798600679599246,4345917457131014289,0.05474355720796367,energy,158400
3220881495430011180,75825031833889609,0.3333333333333375,food,158400
8596042161377972148,3960921861486985803,0.33333333333333215,food,158400
3220881495430011180,137322942788707722,0.19865329727054792,food,158400
8596042161377972148,3003539306463248654,0.15105763375389203,food,158400
8596042161377972148,137322942788707722,0.047595598766765335,food,158400
3220881495430011180,3960921861486985803,0.2500000000000089,water,158400
8596042161377972148,75825031833889609,0.2500000000000018,water,158400
3220881495430011180,137322942788707722,0.14898999165618498,water,158400
8596042161377972148,3003539306463248654,0.11329322456398905,water,158400
8596042161377972148,137322942788707722,0.035696680768110944,water,158400
3220881495430011180,3960921861486985803,0.16666666666669805,energy,158400
8596042161377972148,75825031833889609,0.16666666666666607,energy,158400
3220881495430011180,137322942788707722,0.0993266958549821,energy,158400
8596042161377972148,3003539306463248654,0.0755288153000323,energy,158400
8596042161377972148,137322942788707722,0.023797751074023044,energy,158400
1613798600679599246,7227606339396387070,0.329194169233622,food,172800
1613798600679599246,4345917457131014289,0.10948711708774003,food,172800
1613798600679599246,7227606339396387070,0.24689562704445223,water,172800
1613798600679599246,4345917457131014289,0.08211533708351432,water,172800
1613798600679599246,7227606339396387070,0.1645970845066831,energy,172800
1613798600679599246,4345917457131014289,0.05474355731137143,energy,172800
3220881495430011180,75825031833889609,0.3333333333333268,food,172800
8596042161377972148,3960921861486985803,0.27534195151624274,food,172800
8596042161377972148,137322942788707722,0.22764892417001548,food,172800
3220881495430011180,3003539306463248654,0.15105763361018254,food,172800
3220881495430011180,137322942788707722,0.01859997179127504,food,172800
3220881495430011180,75825031833889609,0.25,water,172800
8596042161377972148,3960921861486985803,0.2065075434484882,water,172800
8596042161377972148,137322942788707722,0.17073613465517212,water,172800
3220881495430011180,3003539306463248654,0.11329322456048407,water,172800
3220881495430011180,137322942788707722,0.01395053761367393,water,172800
3220881495430011180,75825031833889609,0.16666666666666696,energy,172800
8596042161377972148,3960921861486985803,0.13767376432555345,energy,172800
8596042161377972148,137322942788707722,0.11382301942034978,energy,172800
3220881495430011180,3003539306463248654,0.0755288154474113,energy,172800
3220881495430011180,137322942788707722,0.009301427740223911,energy,172800
1613798600679599246,7227606339396387070,0.32919416923636824,food,187200
1613798600679599246,4345917457131014289,0.1094871162144403,food,187200
1613798600679599246,7227606339396387070,0.24689562696461564,water,187200
1613798600679599246,4345917457131014289,0.08211533716102376,water,187200
1613798600679599246,7227606339396387070,0.16459708458374323,energy,187200
1613798600679599246,4345917457131014289,0.054743558107312754,energy,187200
3960921861486985803,75825031833889609,0.24354683141094569,food,187200
3220881495430011180,137322942788707722,0.24354654634802486,food,187200
8596042161377972148,3003539306463248654,0.15105763349462742,food,187200
8596042161377972148,75825031833889609,0.08978650192238469,food,187200
8596042161377972148,137322942788707722,0.0027023495591746993,food,187200
3960921861486985803,75825031833889609,0.18266024623673438,water,187200
3220881495430011180,137322942788707722,0.18265986615434926,water,187200
8596042161377972148,3003539306463248654,0.11329322455784507,water,187200
8596042161377972148,75825031833889609,0.06733975376326207,water,187200
8596042161377972148,137322942788707722,0.002026806004741033,water,187200
3960921861486985803,75825031833889609,0.12177373084825938,energy,187200
3220881495430011180,137322942788707722,0.12177316072423316,energy,187200
8596042161377972148,3003539306463248654,0.07552881556554691,energy,187200
8596042161377972148,75825031833889609,0.044892935818408475,energy,187200
8596042161377972148,137322942788707722,0.001351286600156154,energy,187200
1613798600679599246,7227606339396387070,0.32919416923725997,food,201600
1613798600679599246,7227606339396387070,0.24689562693975375,water,201600
1613798600679599246,7227606339396387070,0.16459708460764233,energy,201600
3960921861486985803,75825031833889609,0.243546825582861,food,201600
3220881495430011180,137322942788707722,0.24354654835250855,food,201600
8596042161377972148,3003539306463248654,0.151057633400971,food,201600
8596042161377972148,75825031833889609,0.08978650775046759,food,201600
8596042161377972148,137322942788707722,0.0027023475157141874,food,201600
3960921861486985803,75825031833889609,0.18266023849833068,water,201600
3220881495430011180,137322942788707722,0.18265986885694474,water,201600
8596042161377972148,3003539306463248654,0.11329322455553958,water,201600
8596042161377972148,75825031833889609,0.06733976150167287,water,201600
8596042161377972148,137322942788707722,0.0020268032226873345,water,201600
3960921861486985803,75825031833889609,0.12177371935418613,energy,201600
3220881495430011180,137322942788707722,0.12177316489074208,energy,201600
8596042161377972148,3003539306463248654,0.07552881566142955,energy,201600
8596042161377972148,75825031833889609,0.044892947312480835,energy,201600
8596042161377972148,137322942788707722,0.001351282552022326,energy,201600
1613798600679599246,7227606339396387070,0.9875825077128093,food,244800
1613798600679599246,7227606339396387070,0.740686880789208,water,244800
1613798600679599246,7227606339396387070,0.49379125385218314,energy,244800
3960921861486985803,75825031833889609,0.7566770275457806,food,244800
3220881495430011180,137322942788707722,0.7387466874139195,food,244800
8596042161377972148,3003539306463248654,0.45317289960530355,food,244800
8596042161377972148,75825031833889609,0.3035030347210243,food,244800
3220881495430011180,75825031833889609,0.01792944057065876,food,244800
3960921861486985803,75825031833889609,0.5675081578893817,water,244800
3220881495430011180,137322942788707722,0.5540600158499429,water,244800
8596042161377972148,3003539306463248654,0.33987967365214133,water,244800
8596042161377972148,75825031833889609,0.22762702661282275,water,244800
3220881495430011180,75825031833889609,0.013446942625879088,water,244800
3960921861486985803,75825031833889609,0.3783395091591242,energy,244800
3220881495430011180,137322942788707722,0.36937334290809787,energy,244800
8596042161377972148,3003539306463248654,0.22658644759650928,energy,244800
8596042161377972148,75825031833889609,0.15175087512689264,energy,244800
3220881495430011180,75825031833889609,0.008964367132707013,energy,244800
1613798600679599246,7227606339396387070,0.32919416923764366,food,259200
1613798600679599246,7227606339396387070,0.24689562692889844,water,259200
1613798600679599246,7227606339396387070,0.1645970846181939,energy,259200
3960921861486985803,75825031833889609,0.24354679850949523,food,259200
3220881495430011180,137322942788707722,0.2435465577971776,food,259200
8596042161377972148,3003539306463248654,0.15105763315660015,food,259200
8596042161377972148,75825031833889609,0.08978653482383869,food,259200
8596042161377972148,137322942788707722,0.002702337994519688,food,259200
3960921861486985803,75825031833889609,0.1826602024901245,water,259200
3220881495430011180,137322942788707722,0.18265988153944868,water,259200
8596042161377972148,3003539306463248654,0.11329322454961788,water,259200
8596042161377972148,75825031833889609,0.06733979750987196,water,259200
8596042161377972148,137322942788707722,0.0020267903843169677,water,259200
3960921861486985803,75825031833889609,0.12177366558268155,energy,259200
3220881495430011180,137322942788707722,0.12177318415666782,energy,259200
8596042161377972148,3003539306463248654,0.07552881591177008,energy,259200
8596042161377972148,75825031833889609,0.04489300108398542,energy,259200
8596042161377972148,137322942788707722,0.0013512635185279898,energy,259200
3960921861486985803,137322942788707722,0.1566309441331999,food,273600
3220881495430011180,3003539306463248654,0.15105763311756232,food,273600
8596042161377972148,137322942788707722,0.08961795164821584,food,273600
8596042161377972148,75825031833889609,0.06701270946887927,food,273600
3220881495430011180,75825031833889609,0.005573078134063714,food,273600
3960921861486985803,137322942788707722,0.11747360254477357,water,273600
3220881495430011180,3003539306463248654,0.11329322454879504,water,273600
8596042161377972148,137322942788707722,0.06721306935820337,water,273600
8596042161377972148,75825031833889609,0.05026015583221621,water,273600
3220881495430011180,75825031833889609,0.004180067487833838,water,273600
3960921861486985803,137322942788707722,0.07831648952491133,energy,273600
3220881495430011180,3003539306463248654,0.07552881595161756,energy,273600
8596042161377972148,137322942788707722,0.04480795818133787,energy,273600
8596042161377972148,75825031833889609,0.03350796531158684,energy,273600
3220881495430011180,75825031833889609,0.0027872078111195187,energy,273600
1613798600679599246,7227606339396387070,0.6583883384752909,food,288000
1613798600679599246,7227606339396387070,0.49379125385685896,water,288000
1613798600679599246,7227606339396387070,0.32919416923729594,energy,288000
75825031833889609,137322942788707722,0.09932722190632859,food,288000
3960921861486985803,3003539306463248654,0.0993266018330754,food,288000
3220881495430011180,137322942788707722,0.09932637678339162,food,288000
8596042161377972148,3003539306463248654,0.05173103125068862,food,288000
8596042161377972148,137322942788707722,0.047595297083507404,food,288000
75825031833889609,137322942788707722,0.0744957603648988,water,288000
3960921861486985803,3003539306463248654,0.07449493359988324,water,288000
3220881495430011180,137322942788707722,0.07449463353438723,water,288000
8596042161377972148,3003539306463248654,0.03879829094811704,water,288000
8596042161377972148,137322942788707722,0.03569627798701802,water,288000
75825031833889609,137322942788707722,0.049664495313477275,energy,288000
3960921861486985803,3003539306463248654,0.04966325516606407,energy,288000
3220881495430011180,137322942788707722,0.049662805068050986,energy,288000
8596042161377972148,3003539306463248654,0.025865560820144712,energy,288000
8596042161377972148,137322942788707722,0.023797147349584602,energy,288000
1613798600679599246,7227606339396387070,0.3291941692376543,food,302400
1613798600679599246,7227606339396387070,0.24689562692831402,water,302400
1613798600679599246,7227606339396387070,0.16459708461874545,energy,302400
75825031833889609,137322942788707722,0.0993271010469936,food,302400
3960921861486985803,3003539306463248654,0.09932660796188308,food,302400
3220881495430011180,137322942788707722,0.09932642900226085,food,302400
8596042161377972148,3003539306463248654,0.05173102475715566,food,302400
8596042161377972148,137322942788707722,0.04759536571736955,food,302400
75825031833889609,137322942788707722,0.07449559933686523,water,302400
3960921861486985803,3003539306463248654,0.074494941890487,water,302400
3220881495430011180,137322942788707722,0.07449470327705221,water,302400
8596042161377972148,3003539306463248654,0.03879828264885793,water,302400
8596042161377972148,137322942788707722,0.03569636925885078,water,302400
75825031833889609,137322942788707722,0.049664253878417775,energy,302400
3960921861486985803,3003539306463248654,0.0496632677088229,energy,302400
3220881495430011180,137322942788707722,0.049662909788667164,energy,302400
8596042161377972148,3003539306463248654,0.02586554865078955,energy,302400
8596042161377972148,137322942788707722,0.02379728408417403,energy,302400
0,1613798600679599246,9.678835950560607,food,316800
0,8596042161377972148,9.215613940668177,food,316800
0,3220881495430011180,8.330111133553725,food,316800
0,3960921861486985803,5.365435163380628,food,316800
0,75825031833889609,1.5128011770992487,food,316800
0,7227606339396387070,0.3291941439188939,food,316800
0,137322942788707722,0.24624887004915585,food,316800
0,1613798600679599246,7.259126968079244,water,316800
0,8596042161377972148,6.911710594932128,water,316800
0,3220881495430011180,6.247583467661155,water,316800
0,3960921861486985803,4.024076388140962,water,316800
0,75825031833889609,1.1346006176933674,water,316800
0,7227606339396387070,0.24689564046118928,water,316800
0,137322942788707722,0.1846866855998086,water,316800
0,1613798600679599246,4.839417963710394,energy,316800
0,8596042161377972148,4.607807319030583,energy,316800
0,3220881495430011180,4.165055859068653,energy,316800
0,3960921861486985803,2.682717611978311,energy,316800
0,75825031833889609,0.7563998969436234,energy,316800
0,7227606339396387070,0.16459709640465015,energy,316800
0,137322942788707722,0.12312445974168451,energy,316800
3003539306463248654,3169231740767068731,7.355227538141662e-16,food,316800
3003539306463248654,3169231740767068731,5.551115123125783e-16,water,316800
3003539306463248654,3169231740767068731,3.608224830031759e-16,energy,316800
1613798600679599246,7227606339396387070,0.32919418034741277,food,331200
1613798600679599246,7227606339396387070,0.2468956209900739,water,331200
1613798600679599246,7227606339396387070,0.1645970794472431,energy,331200
8596042161377972148,75825031833889609,0.3867326417488677,food,331200
8596042161377972148,3960921861486985803,0.38673264174878597,food,331200
8596042161377972148,137322942788707722,0.17914320983416587,food,331200
3220881495430011180,137322942788707722,0.06710568846438836,food,331200
8596042161377972148,75825031833889609,0.29004948131165165,water,331200
8596042161377972148,3960921861486985803,0.29004948131161257,water,331200
8596042161377972148,137322942788707722,0.1343574160697436,water,331200
3220881495430011180,137322942788707722,0.050329254421573655,water,331200
8596042161377972148,75825031833889609,0.19336632087443384,energy,331200
8596042161377972148,3960921861486985803,0.19336632087440542,energy,331200
8596042161377972148,137322942788707722,0.0895716301550511,energy,331200
3220881495430011180,137322942788707722,0.03355281644572505,energy,331200
1613798600679599246,7227606339396387070,0.32919417543825347,food,345600
1613798600679599246,7227606339396387070,0.24689562361400874,water,345600
1613798600679599246,7227606339396387070,0.16459708173243737,energy,345600
3220881495430011180,3960921861486985803,0.33333333333340676,food,345600
8596042161377972148,75825031833889609,0.3333333333333339,food,345600
3220881495430011180,137322942788707722,0.12312444933511912,food,345600
8596042161377972148,137322942788707722,0.12312444863102545,food,345600
3220881495430011180,75825031833889609,0.24999999999999822,water,345600
8596042161377972148,3960921861486985803,0.24999999999996092,water,345600
3220881495430011180,137322942788707722,0.09234333579865428,water,345600
8596042161377972148,137322942788707722,0.09234333486157054,water,345600
3220881495430011180,3960921861486985803,0.16666666666668384,energy,345600
8596042161377972148,75825031833889609,0.16666666666666696,energy,345600
3220881495430011180,137322942788707722,0.061562224082415185,energy,345600
8596042161377972148,137322942788707722,0.06156222268184086,energy,345600
1613798600679599246,7227606339396387070,0.32919417271319773,food,360000
1613798600679599246,7227606339396387070,0.24689562507050233,water,360000
1613798600679599246,7227606339396387070,0.16459708300090803,energy,360000
3220881495430011180,75825031833889609,0.3333333333333268,food,360000
8596042161377972148,3960921861486985803,0.333333333333254,food,360000
3220881495430011180,137322942788707722,0.12312444919420606,food,360000
8596042161377972148,137322942788707722,0.12312444849162807,food,360000
3220881495430011180,3960921861486985803,0.25000000000003375,water,360000
8596042161377972148,75825031833889609,0.24999999999999822,water,360000
3220881495430011180,137322942788707722,0.09234333587042265,water,360000
8596042161377972148,137322942788707722,0.09234333493240854,water,360000
3220881495430011180,3960921861486985803,0.16666666666667318,energy,360000
8596042161377972148,75825031833889609,0.16666666666666696,energy,360000
3220881495430011180,137322942788707722,0.061562224151042955,energy,360000
8596042161377972148,137322942788707722,0.0615622227509538,energy,360000
3220881495430011180,3960921861486985803,0.3333333333334103,food,374400
8596042161377972148,75825031833889609,0.33333333333334103,food,374400
3220881495430011180,137322942788707722,0.12312444907718856,food,374400
8596042161377972148,137322942788707722,0.12312444837218495,food,374400
3220881495430011180,3960921861486985803,0.2500000000000302,water,374400
8596042161377972148,75825031833889609,0.25000000000000355,water,374400
3220881495430011180,137322942788707722,0.09234333592941901,water,374400
8596042161377972148,137322942788707722,0.09234333499354364,water,374400
3220881495430011180,75825031833889609,0.16666666666666696,energy,374400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,374400
3220881495430011180,137322942788707722,0.06156222420861024,energy,374400
8596042161377972148,137322942788707722,0.061562222809681044,energy,374400
1613798600679599246,7227606339396387070,0.6583883411982674,food,388800
1613798600679599246,7227606339396387070,0.4937912524010697,water,388800
1613798600679599246,7227606339396387070,0.3291941679701149,energy,388800
3220881495430011180,75825031833889609,0.2403488333918169,food,388800
8596042161377972148,137322942788707722,0.2403488326931047,food,388800
3960921861486985803,75825031833889609,0.09298449994151703,food,388800
3960921861486985803,137322942788707722,0.0059000645540536745,food,388800
3220881495430011180,75825031833889609,0.18026165895779656,water,388800
8596042161377972148,137322942788707722,0.18026165802641358,water,388800
3960921861486985803,75825031833889609,0.06973834104219989,water,388800
3960921861486985803,137322942788707722,0.004425012999201172,water,388800
3220881495430011180,75825031833889609,0.12017450186820433,energy,388800
8596042161377972148,137322942788707722,0.12017450047087408,energy,388800
3960921861486985803,75825031833889609,0.046492164798461744,energy,388800
3960921861486985803,137322942788707722,0.002949946646973567,energy,388800
0,1613798600679599246,3.781792825083233,food,403200
0,7227606339396387070,0.3291941220837753,food,403200
0,1613798600679599246,2.8363445889693537,water,403200
0,7227606339396387070,0.24689566129643836,water,403200
0,1613798600679599246,1.8908963895439097,energy,403200
0,7227606339396387070,0.1645970963545551,energy,403200
3960921861486985803,75825031833889609,0.19319407919948617,food,403200
3220881495430011180,137322942788707722,0.1931940759541817,food,403200
8596042161377972148,75825031833889609,0.14013925413384776,food,403200
8596042161377972148,137322942788707722,0.05305482112003368,food,403200
3960921861486985803,75825031833889609,0.1448955602337314,water,403200
3220881495430011180,137322942788707722,0.14489555590675351,water,403200
8596042161377972148,75825031833889609,0.10510443976627037,water,403200
8596042161377972148,137322942788707722,0.03979111520676337,water,403200
3960921861486985803,75825031833889609,0.09659704274979752,energy,403200
