from,to,amount,resource,time
0,3220881495430011180,4.607179931682712,food,115200
0,1613798600679599246,4.139123816854951,food,115200
0,3960921861486985803,1.642500007453556,food,115200
0,7227606339396387070,0.987582481671291,food,115200
0,75825031833889609,0.36805474764727464,food,115200
0,4345917457131014289,0.3284613262969124,food,115200
0,137322942788707722,0.24624887021128306,food,115200
0,3003539306463248654,0.1510576076525667,food,115200
0,8596042161377972148,4.119513779364166,water,115200
0,3220881495430011180,3.455385517159659,water,115200
0,1613798600679599246,3.1043427623886792,water,115200
0,3960921861486985803,1.2318731657212147,water,115200
0,7227606339396387070,0.7406868920893883,water,115200
0,75825031833889609,0.2760410630369261,water,115200
0,4345917457131014289,0.24634602170496134,water,115200
0,137322942788707722,0.18468668297515123,water,115200
0,3003539306463248654,0.11329323561709592,water,115200
0,8596042161377972148,2.7463446933190543,energy,115200
0,3220881495430011180,2.3035915309523194,energy,115200
0,1613798600679599246,2.0695618072543454,energy,115200
0,3960921861486985803,0.8212453760580445,energy,115200
0,7227606339396387070,0.49379126422129627,energy,115200
0,75825031833889609,0.18402737570936356,energy,115200
0,4345917457131014289,0.16423068190756668,energy,115200
0,137322942788707722,0.12312445776698722,energy,115200
0,3003539306463248654,0.075528825840113,energy,115200
1613798600679599246,7227606339396387070,0.32919418812944024,food,129600
1613798600679599246,4345917457131014289,0.1094871207790078,food,129600
1613798600679599246,7227606339396387070,0.24689561941380145,water,129600
1613798600679599246,4345917457131014289,0.08211533759582934,water,129600
1613798600679599246,7227606339396387070,0.1645970776136334,energy,129600
1613798600679599246,4345917457131014289,0.05474355764620714,energy,129600
1613798600679599246,7227606339396387070,0.3291941742350488,food,144000
1613798600679599246,4345917457131014289,0.10948711841531789,food,144000
1613798600679599246,7227606339396387070,0.24689562428287992,water,144000
1613798600679599246,4345917457131014289,0.08211533622979017,water,144000
1613798600679599246,7227606339396387070,0.16459708226683922,energy,144000
1613798600679599246,4345917457131014289,0.05474355683763271,energy,144000
8596042161377972148,75825031833889609,0.7013880885235064,food,144000
8596042161377972148,3960921861486985803,0.7013880884101695,food,144000
3220881495430011180,137322942788707722,0.4924978026711484,food,144000
3220881495430011180,3003539306463248654,0.1634451120977305,food,144000
8596042161377972148,3003539306463248654,0.13867016119856213,food,144000
8596042161377972148,3960921861486985803,0.5260410640962387,water,144000
8596042161377972148,75825031833889609,0.5260410640911637,water,144000
3220881495430011180,137322942788707722,0.3693733403768631,water,144000
3220881495430011180,3003539306463248654,0.12258364344995787,water,144000
8596042161377972148,3003539306463248654,0.10400280453969724,water,144000
8596042161377972148,75825031833889609,0.35069404237602875,energy,144000
8596042161377972148,3960921861486985803,0.35069404237600743,energy,144000
3220881495430011180,137322942788707722,0.24624889217052592,energy,144000
3220881495430011180,3003539306463248654,0.08172206531188086,energy,144000
8596042161377972148,3003539306463248654,0.06933556514634287,energy,144000
3220881495430011180,3960921861486985803,0.33333333333334636,food,158400
8596042161377972148,75825031833889609,0.3333333333333304,food,158400
3220881495430011180,137322942788707722,0.1986532993027268,food,158400
8596042161377972148,3003539306463248654,0.1510576352116184,food,158400
8596042161377972148,137322942788707722,0.04759559985745909,food,158400
3220881495430011180,3960921861486985803,0.25000000000000355,water,158400
8596042161377972148,75825031833889609,0.2500000000000018,water,158400
3220881495430011180,137322942788707722,0.14898998956125453,water,158400
8596042161377972148,3003539306463248654,0.11329322343583481,water,158400
8596042161377972148,137322942788707722,0.03569668049195407,water,158400
3220881495430011180,3960921861486985803,0.16666666666666963,energy,158400
8596042161377972148,75825031833889609,0.16666666666666696,energy,158400
3220881495430011180,137322942788707722,0.09932669479595369,energy,158400
8596042161377972148,3003539306463248654,0.07552881497047237,energy,158400
8596042161377972148,137322942788707722,0.023797751381257726,energy,158400
1613798600679599246,7227606339396387070,0.6583883402459492,food,172800
1613798600679599246,4345917457131014289,0.21897423242916747,food,172800
1613798600679599246,7227606339396387070,0.49379125291919834,water,172800
1613798600679599246,4345917457131014289,0.1642306743217137,water,172800
1613798600679599246,7227606339396387070,0.32919416840434224,energy,172800
1613798600679599246,4345917457131014289,0.1094871162145771,energy,172800
3220881495430011180,75825031833889609,0.3333333333333375,food,172800
8596042161377972148,3960921861486985803,0.2511382068497241,food,172800
8596042161377972148,137322942788707722,0.23975079857656567,food,172800
3220881495430011180,3003539306463248654,0.15105763486927448,food,172800
3220881495430011180,137322942788707722,0.006498099756000464,food,172800
3220881495430011180,75825031833889609,0.25,water,172800
8596042161377972148,3960921861486985803,0.18835472324779623,water,172800
8596042161377972148,137322942788707722,0.17981254371866662,water,172800
3220881495430011180,3003539306463248654,0.11329322358742466,water,172800
3220881495430011180,137322942788707722,0.004874126755205488,water,172800
3220881495430011180,75825031833889609,0.1666666666666652,energy,172800
8596042161377972148,3960921861486985803,0.12557182641541864,energy,172800
8596042161377972148,137322942788707722,0.11987398846366304,energy,172800
3220881495430011180,3003539306463248654,0.07552881516126086,energy,172800
3220881495430011180,137322942788707722,0.0032504581205419214,energy,172800
1613798600679599246,7227606339396387070,0.3291941695146292,food,187200
1613798600679599246,7227606339396387070,0.24689562678162957,water,187200
1613798600679599246,7227606339396387070,0.16459708448847366,energy,187200
3960921861486985803,75825031833889609,0.243546830607265,food,187200
3220881495430011180,137322942788707722,0.24354654795815023,food,187200
8596042161377972148,3003539306463248654,0.151057634595257,food,187200
8596042161377972148,75825031833889609,0.08978650272606892,food,187200
8596042161377972148,137322942788707722,0.002702349784065028,food,187200
3960921861486985803,75825031833889609,0.18266024311637352,water,187200
3220881495430011180,137322942788707722,0.1826598662508765,water,187200
8596042161377972148,3003539306463248654,0.11329322370862283,water,187200
8596042161377972148,75825031833889609,0.06733975688362648,water,187200
8596042161377972148,137322942788707722,0.002026804522912151,water,187200
3960921861486985803,75825031833889609,0.12177372705109946,energy,187200
3220881495430011180,137322942788707722,0.12177316175193731,energy,187200
8596042161377972148,3003539306463248654,0.07552881531401423,energy,187200
8596042161377972148,75825031833889609,0.04489293961556928,energy,187200
8596042161377972148,137322942788707722,0.0013512851226336053,energy,187200
1613798600679599246,7227606339396387070,0.3291941693259801,food,201600
1613798600679599246,7227606339396387070,0.24689562688149458,water,201600
1613798600679599246,7227606339396387070,0.16459708457723998,energy,201600
3960921861486985803,75825031833889609,0.24354682460678845,food,201600
3220881495430011180,137322942788707722,0.24354654978840884,food,201600
8596042161377972148,3003539306463248654,0.15105763437176112,food,201600
8596042161377972148,75825031833889609,0.08978650872654548,food,201600
8596042161377972148,137322942788707722,0.0027023475229617233,food,201600
3960921861486985803,75825031833889609,0.18266023551102073,water,201600
3220881495430011180,137322942788707722,0.18265986908742704,water,201600
8596042161377972148,3003539306463248654,0.11329322380767892,water,201600
8596042161377972148,75825031833889609,0.06733976448897927,water,201600
8596042161377972148,137322942788707722,0.0020268019054210384,water,201600
3960921861486985803,75825031833889609,0.12177371559772965,energy,201600
3220881495430011180,137322942788707722,0.12177316596097931,energy,201600
8596042161377972148,3003539306463248654,0.07552881543867207,energy,201600
8596042161377972148,75825031833889609,0.04489295106893554,energy,201600
8596042161377972148,137322942788707722,0.0013512811255469437,energy,201600
0,8596042161377972148,5.465193742435787,food,216000
0,1613798600679599246,4.8277804313727835,food,216000
0,3220881495430011180,4.579690565862752,food,216000
0,3960921861486985803,1.6150128795257288,food,216000
0,75825031833889609,0.37905743116139234,food,216000
0,7227606339396387070,0.32919414986269935,food,216000
0,137322942788707722,0.24624887725746625,food,216000
0,3003539306463248654,0.15105761411525576,food,216000
0,8596042161377972148,4.098895816372394,water,216000
0,1613798600679599246,3.62083528509606,water,216000
0,3220881495430011180,3.434768196490605,water,216000
0,3960921861486985803,1.2112588287506405,water,216000
0,75825031833889609,0.2842930733710425,water,216000
0,7227606339396387070,0.24689563702845785,water,216000
0,137322942788707722,0.18468668144242972,water,216000
0,3003539306463248654,0.11329323435218386,water,216000
0,8596042161377972148,2.7325982101103605,energy,216000
0,1613798600679599246,2.4138901855153847,energy,216000
0,3220881495430011180,2.289846011231395,energy,216000
0,3960921861486985803,0.8075043318141155,energy,216000
0,75825031833889609,0.18952871558069795,energy,216000
0,7227606339396387070,0.1645970938935717,energy,216000
0,137322942788707722,0.12312445669076544,energy,216000
0,3003539306463248654,0.07552882515056902,energy,216000
1613798600679599246,7227606339396387070,0.32919417986006394,food,230400
1613798600679599246,7227606339396387070,0.24689562139055976,water,230400
1613798600679599246,7227606339396387070,0.1645970795340368,energy,230400
8596042161377972148,75825031833889609,0.3790574311613888,food,230400
8596042161377972148,3960921861486985803,0.37905743116138524,food,230400
8596042161377972148,137322942788707722,0.24624889936291794,food,230400
3220881495430011180,3003539306463248654,0.13495918158051978,food,230400
8596042161377972148,3003539306463248654,0.01609845334662874,food,230400
8596042161377972148,3960921861486985803,0.2842930733710425,water,230400
8596042161377972148,75825031833889609,0.28429307337103893,water,230400
8596042161377972148,137322942788707722,0.18468666991533977,water,230400
3220881495430011180,3003539306463248654,0.10121930554032232,water,230400
8596042161377972148,3003539306463248654,0.012073917948223434,water,230400
8596042161377972148,75825031833889609,0.18952871558069528,energy,230400
8596042161377972148,3960921861486985803,0.18952871558068551,energy,230400
8596042161377972148,137322942788707722,0.12312444611234197,energy,230400
3220881495430011180,3003539306463248654,0.0674793899079642,energy,230400
8596042161377972148,3003539306463248654,0.00804942529423569,energy,230400
1613798600679599246,7227606339396387070,0.3291941740162283,food,244800
1613798600679599246,7227606339396387070,0.2468956244370446,water,244800
1613798600679599246,7227606339396387070,0.16459708233141335,energy,244800
3220881495430011180,75825031833889609,0.3333333333333375,food,244800
8596042161377972148,3960921861486985803,0.33333333333333215,food,244800
3220881495430011180,137322942788707722,0.19865329312376723,food,244800
8596042161377972148,3003539306463248654,0.15105763471277078,food,244800
8596042161377972148,137322942788707722,0.047595605604696445,food,244800
3220881495430011180,75825031833889609,0.25000000000000355,water,244800
8596042161377972148,3960921861486985803,0.24999999999999645,water,244800
3220881495430011180,137322942788707722,0.14898998211787173,water,244800
8596042161377972148,3003539306463248654,0.11329322359046179,water,244800
8596042161377972148,137322942788707722,0.03569668812590043,water,244800
3220881495430011180,3960921861486985803,0.16666666666667318,energy,244800
8596042161377972148,75825031833889609,0.16666666666666785,energy,244800
3220881495430011180,137322942788707722,0.09932668366460717,energy,244800
8596042161377972148,3003539306463248654,0.07552881531461936,energy,244800
8596042161377972148,137322942788707722,0.023797762753721585,energy,244800
1613798600679599246,7227606339396387070,0.3291941714052662,food,259200
1613798600679599246,7227606339396387070,0.2468956257982482,water,259200
1613798600679599246,7227606339396387070,0.16459708358126068,energy,259200
3220881495430011180,75825031833889609,0.3333333333333339,food,259200
8596042161377972148,3960921861486985803,0.33333333333333215,food,259200
3220881495430011180,137322942788707722,0.19865329193742376,food,259200
8596042161377972148,3003539306463248654,0.15105763452866655,food,259200
8596042161377972148,137322942788707722,0.04759560629012505,food,259200
3220881495430011180,75825031833889609,0.24999999999999822,water,259200
8596042161377972148,3960921861486985803,0.24999999999999645,water,259200
3220881495430011180,137322942788707722,0.14898998116670192,water,259200
8596042161377972148,3003539306463248654,0.11329322367827299,water,259200
8596042161377972148,137322942788707722,0.035696689336569776,water,259200
3220881495430011180,75825031833889609,0.1666666666666652,energy,259200
8596042161377972148,3960921861486985803,0.1666666666666501,energy,259200
3220881495430011180,137322942788707722,0.0993266821468497,energy,259200
8596042161377972148,3003539306463248654,0.07552881541121473,energy,259200
8596042161377972148,137322942788707722,0.023797764513090236,energy,259200
1613798600679599246,7227606339396387070,0.329194170228849,food,273600
1613798600679599246,7227606339396387070,0.24689562641149365,water,273600
1613798600679599246,7227606339396387070,0.16459708414438978,energy,273600
3220881495430011180,75825031833889609,0.3333333333333339,food,273600
8596042161377972148,137322942788707722,0.24624889782788184,food,273600
8596042161377972148,3960921861486985803,0.23646654715177107,food,273600
3220881495430011180,3003539306463248654,0.15021989772208677,food,273600
8596042161377972148,3003539306463248654,0.0008377366477848036,food,273600
3220881495430011180,75825031833889609,0.2500000000000018,water,273600
8596042161377972148,137322942788707722,0.18468667071023237,water,273600
8596042161377972148,3960921861486985803,0.1773501395789019,water,273600
3220881495430011180,3003539306463248654,0.11266504997272442,water,273600
8596042161377972148,3003539306463248654,0.0006281737811195676,water,273600
3220881495430011180,75825031833889609,0.16666666666666696,energy,273600
8596042161377972148,137322942788707722,0.12312444685253476,energy,273600
8596042161377972148,3960921861486985803,0.11823384902156775,energy,273600
3220881495430011180,3003539306463248654,0.07511027177639118,energy,273600
8596042161377972148,3003539306463248654,0.0004185437178824414,energy,273600
1613798600679599246,7227606339396387070,0.32919416969451376,food,288000
1613798600679599246,7227606339396387070,0.24689562668998377,water,288000
1613798600679599246,7227606339396387070,0.1645970844001381,energy,288000
3960921861486985803,75825031833889609,0.24354678543736696,food,288000
3220881495430011180,137322942788707722,0.24354656368698713,food,288000
8596042161377972148,3003539306463248654,0.15105763423133634,food,288000
8596042161377972148,75825031833889609,0.08978654789593143,food,288000
8596042161377972148,137322942788707722,0.0027023338184379853,food,288000
3960921861486985803,75825031833889609,0.18266018322834654,water,288000
3220881495430011180,137322942788707722,0.1826598875613925,water,288000
8596042161377972148,3003539306463248654,0.11329322381975954,water,288000
8596042161377972148,75825031833889609,0.06733981677165346,water,288000
8596042161377972148,137322942788707722,0.002026783315776992,water,288000
3960921861486985803,75825031833889609,0.1217736372405227,energy,288000
3220881495430011180,137322942788707722,0.12177319373998508,energy,288000
8596042161377972148,3003539306463248654,0.07552881556689944,energy,288000
8596042161377972148,75825031833889609,0.044893029426146036,energy,288000
8596042161377972148,137322942788707722,0.0013512532680737266,energy,288000
1613798600679599246,7227606339396387070,0.3291941694498757,food,302400
1613798600679599246,7227606339396387070,0.24689562681761323,water,302400
1613798600679599246,7227606339396387070,0.16459708451724353,energy,302400
3960921861486985803,75825031833889609,0.24354670917191967,food,302400
3220881495430011180,137322942788707722,0.24354658990175082,food,302400
8596042161377972148,3003539306463248654,0.1510576327186155,food,302400
8596042161377972148,75825031833889609,0.08978662416143912,food,302400
8596042161377972148,137322942788707722,0.002702307341640342,food,302400
3960921861486985803,75825031833889609,0.18266008261461408,water,302400
3220881495430011180,137322942788707722,0.1826599235875328,water,302400
8596042161377972148,3003539306463248654,0.11329322453946145,water,302400
8596042161377972148,75825031833889609,0.06733991738538592,water,302400
8596042161377972148,137322942788707722,0.0020267474252668727,water,302400
3960921861486985803,75825031833889609,0.12177348619875517,energy,302400
3220881495430011180,137322942788707722,0.12177324765824693,energy,302400
8596042161377972148,3003539306463248654,0.07552881635986734,energy,302400
8596042161377972148,75825031833889609,0.0448931804679118,energy,302400
8596042161377972148,137322942788707722,0.0013511994762063217,energy,302400
0,8596042161377972148,5.502532485255699,food,316800
0,3220881495430011180,4.6170296784142835,food,316800
0,1613798600679599246,4.426138910597398,food,316800
0,3960921861486985803,1.6523537097783105,food,316800
0,75825031833889609,0.4017267617875184,food,316800
0,7227606339396387070,0.3291941136827585,food,316800
0,137322942788707722,0.24624884047770834,food,316800
0,8596042161377972148,4.126899407336779,water,316800
0,3220881495430011180,3.4627722805390135,water,316800
0,1613798600679599246,3.319604163580177,water,316800
0,3960921861486985803,1.23926520339778,water,316800
0,75825031833889609,0.3012950768938101,water,316800
0,7227606339396387070,0.2468956318862281,water,316800
0,137322942788707722,0.1846866762205397,water,316800
0,8596042161377972148,2.751266365758701,energy,316800
0,3220881495430011180,2.3085149065934303,energy,316800
0,1613798600679599246,2.2130694436975826,energy,316800
0,3960921861486985803,0.826176663203082,energy,316800
0,75825031833889609,0.20086338878536214,energy,316800
0,7227606339396387070,0.16459711282615164,energy,316800
0,137322942788707722,0.1231244759386807,energy,316800
3003539306463248654,3169231740767068731,1.652150638520311e-14,food,316800
3003539306463248654,3169231740767068731,1.2406742300186124e-14,water,316800
3003539306463248654,3169231740767068731,8.271161533457416e-15,energy,316800
8596042161377972148,75825031833889609,0.40172679335393546,food,331200
8596042161377972148,3960921861486985803,0.4017267928206323,food,331200
8596042161377972148,137322942788707722,0.16414906476598112,food,331200
3220881495430011180,137322942788707722,0.08209984658839886,food,331200
8596042161377972148,75825031833889609,0.30129508946227723,water,331200
8596042161377972148,3960921861486985803,0.3012950892223447,water,331200
8596042161377972148,137322942788707722,0.12311181120487902,water,331200
3220881495430011180,137322942788707722,0.06157486641172971,water,331200
8596042161377972148,75825031833889609,0.20086338878536214,energy,331200
8596042161377972148,3960921861486985803,0.20086338878533105,energy,331200
8596042161377972148,137322942788707722,0.08207456289135617,energy,331200
3220881495430011180,137322942788707722,0.041049886281975034,energy,331200
3220881495430011180,75825031833889609,0.33333333333333925,food,345600
8596042161377972148,3960921861486985803,0.33333333333333215,food,345600
3220881495430011180,137322942788707722,0.12312445062838151,food,345600
8596042161377972148,137322942788707722,0.12312444992207316,food,345600
3220881495430011180,3960921861486985803,0.2500000000000284,water,345600
8596042161377972148,75825031833889609,0.25,water,345600
3220881495430011180,137322942788707722,0.09234333559430752,water,345600
8596042161377972148,137322942788707722,0.09234333465870392,water,345600
3220881495430011180,3960921861486985803,0.16666666666669272,energy,345600
8596042161377972148,75825031833889609,0.16666666666666696,energy,345600
3220881495430011180,137322942788707722,0.06156222299368075,energy,345600
8596042161377972148,137322942788707722,0.061562221593469024,energy,345600
3220881495430011180,75825031833889609,0.3333333333333286,food,360000
8596042161377972148,3960921861486985803,0.33333333333329307,food,360000
3220881495430011180,137322942788707722,0.12312445033500552,food,360000
8596042161377972148,137322942788707722,0.12312444962934377,food,360000
3220881495430011180,3960921861486985803,0.25,water,360000
8596042161377972148,75825031833889609,0.25,water,360000
3220881495430011180,137322942788707722,0.0923433356887351,water,360000
8596042161377972148,137322942788707722,0.09234333475221934,water,360000
3220881495430011180,75825031833889609,0.16666666666666696,energy,360000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,360000
3220881495430011180,137322942788707722,0.06156222319259097,energy,360000
8596042161377972148,137322942788707722,0.06156222179283932,energy,360000
1613798600679599246,7227606339396387070,1.3167767211273302,food,374400
1613798600679599246,7227606339396387070,0.9875825058189003,water,374400
1613798600679599246,7227606339396387070,0.6583883185822743,energy,374400
3220881495430011180,3960921861486985803,0.33333333333337123,food,374400
8596042161377972148,75825031833889609,0.33333333333333925,food,374400
3220881495430011180,137322942788707722,0.12312445008502593,food,374400
8596042161377972148,137322942788707722,0.12312444938042111,food,374400
3220881495430011180,3960921861486985803,0.25,water,374400
8596042161377972148,75825031833889609,0.25,water,374400
3220881495430011180,137322942788707722,0.09234333576797482,water,374400
8596042161377972148,137322942788707722,0.09234333483270296,water,374400
3220881495430011180,75825031833889609,0.16666666666666696,energy,374400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,374400
3220881495430011180,137322942788707722,0.06156222336160955,energy,374400
8596042161377972148,137322942788707722,0.06156222196278471,energy,374400
1613798600679599246,7227606339396387070,0.3291941741297979,food,388800
1613798600679599246,7227606339396387070,0.24689562559072975,water,388800
1613798600679599246,7227606339396387070,0.16459708106419502,energy,388800
3220881495430011180,75825031833889609,0.23035272889325853,food,388800
8596042161377972148,137322942788707722,0.2303527281947133,food,388800
3960921861486985803,75825031833889609,0.1029806044400754,food,388800
3960921861486985803,137322942788707722,0.01589617084415984,food,388800
3220881495430011180,75825031833889609,0.17276458445439502,water,388800
8596042161377972148,137322942788707722,0.17276458352283797,water,388800
3960921861486985803,75825031833889609,0.07723541554559787,water,388800
3960921861486985803,137322942788707722,0.01192208721439414,water,388800
3220881495430011180,75825031833889609,0.11517645443765723,energy,388800
8596042161377972148,137322942788707722,0.11517645304033053,energy,388800
3960921861486985803,75825031833889609,0.051490212229009735,energy,388800
3960921861486985803,137322942788707722,0.007947992574350415,energy,388800
1613798600679599246,7227606339396387070,0.3291941720458418,food,403200
1613798600679599246,7227606339396387070,0.24689562616050686,water,403200
1613798600679599246,7227606339396387070,0.16459708257839445,energy,403200
