from,to,amount,resource,time
3960921861486985803,75825031833889609,0.2435468569105197,food,129600
3220881495430011180,137322942788707722,0.2435465368848071,food,129600
8596042161377972148,3003539306463248654,0.1510576327192128,food,129600
8596042161377972148,75825031833889609,0.08978647642282134,food,129600
8596042161377972148,137322942788707722,0.0027023588444601288,food,129600
3960921861486985803,75825031833889609,0.18266028052973127,water,129600
3220881495430011180,137322942788707722,0.18265985383301597,water,129600
8596042161377972148,3003539306463248654,0.11329322453922996,water,129600
8596042161377972148,75825031833889609,0.06733971947027229,water,129600
8596042161377972148,137322942788707722,0.0020268179638147643,water,129600
3960921861486985803,75825031833889609,0.12177378292511776,energy,129600
3220881495430011180,137322942788707722,0.12177314287913532,energy,129600
8596042161377972148,3003539306463248654,0.07552881635953868,energy,129600
8596042161377972148,75825031833889609,0.04489288374154565,energy,129600
8596042161377972148,137322942788707722,0.0013513049854165793,energy,129600
3960921861486985803,75825031833889609,0.24354685112455243,food,144000
3220881495430011180,137322942788707722,0.24354653893321299,food,144000
8596042161377972148,3003539306463248654,0.15105763271913153,food,144000
8596042161377972148,75825031833889609,0.08978648220878682,food,144000
8596042161377972148,137322942788707722,0.0027023567960098305,food,144000
3960921861486985803,75825031833889609,0.1826602728227531,water,144000
3220881495430011180,137322942788707722,0.18265985656340078,water,144000
8596042161377972148,3003539306463248654,0.11329322453930901,water,144000
8596042161377972148,75825031833889609,0.0673397271772398,water,144000
8596042161377972148,137322942788707722,0.002026815233483248,water,144000
3960921861486985803,75825031833889609,0.12177377135992273,energy,144000
3220881495430011180,137322942788707722,0.12177314697543906,energy,144000
8596042161377972148,3003539306463248654,0.07552881635953623,energy,144000
8596042161377972148,75825031833889609,0.04489289530674778,energy,144000
8596042161377972148,137322942788707722,0.0013513008891012923,energy,144000
3960921861486985803,137322942788707722,0.16618570581342063,food,158400
3220881495430011180,3003539306463248654,0.15105763271897854,food,158400
8596042161377972148,75825031833889609,0.10124991475233713,food,158400
8596042161377972148,137322942788707722,0.064935421180504,food,158400
3220881495430011180,137322942788707722,0.015127768735235136,food,158400
3960921861486985803,137322942788707722,0.12464089363026254,water,158400
3220881495430011180,3003539306463248654,0.1132932245394116,water,158400
8596042161377972148,75825031833889609,0.07594188556363335,water,158400
8596042161377972148,137322942788707722,0.04869851488948562,water,158400
3220881495430011180,137322942788707722,0.011347263277149189,water,158400
3960921861486985803,137322942788707722,0.08309700388346908,energy,158400
3220881495430011180,3003539306463248654,0.07552881635956366,energy,158400
8596042161377972148,75825031833889609,0.05063639893991834,energy,158400
8596042161377972148,137322942788707722,0.032459865178749325,energy,158400
3220881495430011180,137322942788707722,0.00756757880236103,energy,158400
1613798600679599246,7227606339396387070,0.9875825077129727,food,172800
1613798600679599246,4345917457131014289,0.3284613486434912,food,172800
1613798600679599246,7227606339396387070,0.7406868807847236,water,172800
1613798600679599246,4345917457131014289,0.24634601148269122,water,172800
1613798600679599246,7227606339396387070,0.4937912538564846,energy,172800
1613798600679599246,4345917457131014289,0.16423067432181507,energy,172800
75825031833889609,137322942788707722,0.09932740909853699,food,172800
3960921861486985803,3003539306463248654,0.09932659208125827,food,172800
3220881495430011180,137322942788707722,0.09932629555415673,food,172800
8596042161377972148,3003539306463248654,0.051731040637878145,food,172800
8596042161377972148,137322942788707722,0.04759519107651489,food,172800
75825031833889609,137322942788707722,0.07449601006865336,water,172800
3960921861486985803,3003539306463248654,0.0744949207077319,water,172800
3220881495430011180,137322942788707722,0.07449452533855982,water,172800
8596042161377972148,3003539306463248654,0.03879830383160443,water,172800
8596042161377972148,137322942788707722,0.035696136389668176,water,172800
75825031833889609,137322942788707722,0.04966487002964115,energy,172800
3960921861486985803,3003539306463248654,0.049663235993262056,energy,172800
3220881495430011180,137322942788707722,0.049662642939054535,energy,172800
8596042161377972148,3003539306463248654,0.02586558036626896,energy,172800
8596042161377972148,137322942788707722,0.023796934895874866,energy,172800
1613798600679599246,7227606339396387070,0.32919416923766676,food,187200
1613798600679599246,7227606339396387070,0.24689562692824296,water,187200
1613798600679599246,7227606339396387070,0.16459708461882983,energy,187200
75825031833889609,137322942788707722,0.09932738857835055,food,187200
3960921861486985803,3003539306463248654,0.09932659313973957,food,187200
3220881495430011180,137322942788707722,0.09932630444065182,food,187200
8596042161377972148,3003539306463248654,0.051731039579435034,food,187200
8596042161377972148,137322942788707722,0.04759520271021067,food,187200
75825031833889609,137322942788707722,0.07449598270488522,water,187200
3960921861486985803,3003539306463248654,0.07449492211855713,water,187200
3220881495430011180,137322942788707722,0.07449453719038779,water,187200
8596042161377972148,3003539306463248654,0.03879830242072013,water,187200
8596042161377972148,137322942788707722,0.03569615190159858,water,187200
75825031833889609,137322942788707722,0.049664828987340925,energy,187200
3960921861486985803,3003539306463248654,0.04966323810830264,energy,187200
3220881495430011180,137322942788707722,0.04966266071468439,energy,187200
8596042161377972148,3003539306463248654,0.02586557825121738,energy,187200
8596042161377972148,137322942788707722,0.023796958162534132,energy,187200
1613798600679599246,7227606339396387070,0.3291941692376543,food,201600
1613798600679599246,7227606339396387070,0.24689562692824119,water,201600
1613798600679599246,7227606339396387070,0.16459708461883338,energy,201600
75825031833889609,137322942788707722,0.09932736805597386,food,201600
3960921861486985803,3003539306463248654,0.09932659419421874,food,201600
3220881495430011180,137322942788707722,0.09932631333225572,food,201600
8596042161377972148,3003539306463248654,0.05173103852491123,food,201600
8596042161377972148,137322942788707722,0.04759521434099678,food,201600
75825031833889609,137322942788707722,0.07449595534253639,water,201600
3960921861486985803,3003539306463248654,0.07449492352898268,water,201600
3220881495430011180,137322942788707722,0.07449454904180897,water,201600
8596042161377972148,3003539306463248654,0.03879830101035564,water,201600
8596042161377972148,137322942788707722,0.035696167412521795,water,201600
75825031833889609,137322942788707722,0.049664787942961475,energy,201600
3960921861486985803,3003539306463248654,0.04966324022308477,energy,201600
3220881495430011180,137322942788707722,0.0496626784946006,energy,201600
8596042161377972148,3003539306463248654,0.02586557613642959,energy,201600
8596042161377972148,137322942788707722,0.023796981426997377,energy,201600
1613798600679599246,7227606339396387070,0.32919416923765077,food,216000
1613798600679599246,7227606339396387070,0.24689562692825096,water,216000
1613798600679599246,7227606339396387070,0.16459708461882805,energy,216000
75825031833889609,137322942788707722,0.09932734753433259,food,216000
3960921861486985803,3003539306463248654,0.09932659525397547,food,216000
3220881495430011180,137322942788707722,0.09932632221912385,food,216000
8596042161377972148,3003539306463248654,0.05173103746520913,food,216000
8596042161377972148,137322942788707722,0.04759522597575927,food,216000
75825031833889609,137322942788707722,0.07449592797984916,water,216000
3960921861486985803,3003539306463248654,0.07449492493815946,water,216000
3220881495430011180,137322942788707722,0.07449456089562645,water,216000
8596042161377972148,3003539306463248654,0.03879829960113046,water,216000
8596042161377972148,137322942788707722,0.035696182921393316,water,216000
75825031833889609,137322942788707722,0.04966474689993028,energy,216000
3960921861486985803,3003539306463248654,0.04966324233739705,energy,216000
3220881495430011180,137322942788707722,0.04966269627223241,energy,216000
8596042161377972148,3003539306463248654,0.025865574022101434,energy,216000
8596042161377972148,137322942788707722,0.02379700469239987,energy,216000
1613798600679599246,7227606339396387070,0.3291941692376543,food,230400
1613798600679599246,7227606339396387070,0.24689562692824207,water,230400
1613798600679599246,7227606339396387070,0.16459708461882627,energy,230400
75825031833889609,137322942788707722,0.09932732701269664,food,230400
3960921861486985803,3003539306463248654,0.09932659630919183,food,230400
3220881495430011180,137322942788707722,0.09932633110963351,food,230400
8596042161377972148,3003539306463248654,0.05173103640999055,food,230400
8596042161377972148,137322942788707722,0.04759523760687401,food,230400
75825031833889609,137322942788707722,0.0744959006188246,water,230400
3960921861486985803,3003539306463248654,0.07449492634809118,water,230400
3220881495430011180,137322942788707722,0.07449457274655735,water,230400
8596042161377972148,3003539306463248654,0.038798298191204506,water,230400
8596042161377972148,137322942788707722,0.03569619843149496,water,230400
75825031833889609,137322942788707722,0.04966470585762206,energy,230400
3960921861486985803,3003539306463248654,0.049663244451521926,energy,230400
3220881495430011180,137322942788707722,0.04966271405058187,energy,230400
8596042161377972148,3003539306463248654,0.025865571907982998,energy,230400
8596042161377972148,137322942788707722,0.02379702795636307,energy,230400
1613798600679599246,7227606339396387070,0.3291941692376703,food,244800
1613798600679599246,7227606339396387070,0.2468956269282403,water,244800
1613798600679599246,7227606339396387070,0.16459708461882716,energy,244800
75825031833889609,137322942788707722,0.09932730649083155,food,244800
3960921861486985803,3003539306463248654,0.09932659736736227,food,244800
3220881495430011180,137322942788707722,0.09932633999900631,food,244800
8596042161377972148,3003539306463248654,0.051731035351815446,food,244800
8596042161377972148,137322942788707722,0.04759524923935743,food,244800
75825031833889609,137322942788707722,0.07449587325564533,water,244800
3960921861486985803,3003539306463248654,0.07449492775814193,water,244800
3220881495430011180,137322942788707722,0.07449458459896618,water,244800
8596042161377972148,3003539306463248654,0.03879829678115854,water,244800
8596042161377972148,137322942788707722,0.03569621394226585,water,244800
75825031833889609,137322942788707722,0.04966466481335541,energy,244800
3960921861486985803,3003539306463248654,0.04966324656732635,energy,244800
3220881495430011180,137322942788707722,0.049662731828343354,energy,244800
8596042161377972148,3003539306463248654,0.02586556979217386,energy,244800
8596042161377972148,137322942788707722,0.023797051222873122,energy,244800
75825031833889609,137322942788707722,0.09932728596973206,food,259200
3960921861486985803,3003539306463248654,0.09932659842493408,food,259200
3220881495430011180,137322942788707722,0.09932634888732927,food,259200
8596042161377972148,3003539306463248654,0.0517310342942221,food,259200
8596042161377972148,137322942788707722,0.04759526087212773,food,259200
75825031833889609,137322942788707722,0.07449584589354075,water,259200
3960921861486985803,3003539306463248654,0.07449492916744482,water,259200
3220881495430011180,137322942788707722,0.07449459645154732,water,259200
8596042161377972148,3003539306463248654,0.0387982953718623,water,259200
8596042161377972148,137322942788707722,0.03569622945179285,water,259200
75825031833889609,137322942788707722,0.049664623770731,energy,259200
3960921861486985803,3003539306463248654,0.04966324868068117,energy,259200
3220881495430011180,137322942788707722,0.049662749607287004,energy,259200
8596042161377972148,3003539306463248654,0.025865567678833634,energy,259200
8596042161377972148,137322942788707722,0.023797074486559655,energy,259200
1613798600679599246,7227606339396387070,0.6583883384753157,food,273600
1613798600679599246,7227606339396387070,0.49379125385648415,water,273600
1613798600679599246,7227606339396387070,0.329194169237657,energy,273600
75825031833889609,137322942788707722,0.0783561297842077,food,273600
3960921861486985803,3003539306463248654,0.07835546381353353,food,273600
3220881495430011180,137322942788707722,0.07835522210667811,food,273600
8596042161377972148,3003539306463248654,0.0727021689056278,food,273600
8596042161377972148,137322942788707722,0.005653001166067817,food,273600
75825031833889609,137322942788707722,0.0587692997108471,water,273600
3960921861486985803,3003539306463248654,0.05876841175525449,water,273600
3220881495430011180,137322942788707722,0.058768089481263885,water,273600
8596042161377972148,3003539306463248654,0.054524812784050636,water,273600
8596042161377972148,137322942788707722,0.0042432073177272045,water,273600
75825031833889609,137322942788707722,0.03918372811153592,energy,273600
3960921861486985803,3003539306463248654,0.03918239620065567,energy,273600
3220881495430011180,137322942788707722,0.039181912797399576,energy,273600
8596042161377972148,3003539306463248654,0.03634642015885589,energy,273600
8596042161377972148,137322942788707722,0.002835388570946673,energy,273600
1613798600679599246,7227606339396387070,0.3291941692376561,food,288000
1613798600679599246,7227606339396387070,0.24689562692824207,water,288000
1613798600679599246,7227606339396387070,0.16459708461882983,energy,288000
137322942788707722,3003539306463248654,0.06504561208568305,food,288000
75825031833889609,3003539306463248654,0.021503617969614197,food,288000
3960921861486985803,3003539306463248654,0.02150297358579678,food,288000
3220881495430011180,3003539306463248654,0.021502739713326946,food,288000
8596042161377972148,3003539306463248654,0.021502689364737815,food,288000
137322942788707722,3003539306463248654,0.04878677061242165,water,288000
75825031833889609,3003539306463248654,0.016127430566376333,water,288000
3960921861486985803,3003539306463248654,0.016126571384921462,water,288000
3220881495430011180,3003539306463248654,0.016126259553749023,water,288000
8596042161377972148,3003539306463248654,0.016126192421837937,water,288000
137322942788707722,3003539306463248654,0.03252939285867562,energy,288000
75825031833889609,3003539306463248654,0.010751081515108396,energy,288000
3960921861486985803,3003539306463248654,0.010749792728828922,energy,288000
3220881495430011180,3003539306463248654,0.010749324977750163,energy,288000
8596042161377972148,3003539306463248654,0.010749224279150676,energy,288000
1613798600679599246,7227606339396387070,0.3291941692376561,food,302400
1613798600679599246,7227606339396387070,0.24689562692824207,water,302400
1613798600679599246,7227606339396387070,0.16459708461882805,energy,302400
137322942788707722,3003539306463248654,0.06504633922344016,food,302400
75825031833889609,3003539306463248654,0.021503415665039327,food,302400
3960921861486985803,3003539306463248654,0.021502792858415276,food,302400
3220881495430011180,3003539306463248654,0.021502566817488855,food,302400
8596042161377972148,3003539306463248654,0.02150251815476678,food,302400
137322942788707722,3003539306463248654,0.04878689197899799,water,302400
75825031833889609,3003539306463248654,0.016127372863041778,water,302400
3960921861486985803,3003539306463248654,0.016126542452656878,water,302400
3220881495430011180,3003539306463248654,0.01612624106396332,water,302400
8596042161377972148,3003539306463248654,0.01612617618065179,water,302400
137322942788707722,3003539306463248654,0.03252866618961692,energy,302400
75825031833889609,3003539306463248654,0.010751222132671767,energy,302400
3960921861486985803,3003539306463248654,0.010749976511237769,energy,302400
3220881495430011180,3003539306463248654,0.010749524425752277,energy,302400
8596042161377972148,3003539306463248654,0.010749427100236492,energy,302400
1613798600679599246,7227606339396387070,0.3291941692376543,food,316800
1613798600679599246,7227606339396387070,0.24689562692824385,water,316800
1613798600679599246,7227606339396387070,0.16459708461882805,energy,316800
137322942788707722,3003539306463248654,0.06504612318277747,food,316800
75825031833889609,3003539306463248654,0.021503196549108594,food,316800
3960921861486985803,3003539306463248654,0.02150286094033227,food,316800
3220881495430011180,3003539306463248654,0.02150273913466272,food,316800
8596042161377972148,3003539306463248654,0.02150271291222078,food,316800
137322942788707722,3003539306463248654,0.04878560969829282,water,316800
75825031833889609,3003539306463248654,0.016127329263981416,water,316800
3960921861486985803,3003539306463248654,0.016126881785199387,water,316800
3220881495430011180,3003539306463248654,0.016126719377581367,water,316800
8596042161377972148,3003539306463248654,0.016126684414271092,water,316800
137322942788707722,3003539306463248654,0.03252567753209301,energy,316800
75825031833889609,3003539306463248654,0.010751423038776853,energy,316800
3960921861486985803,3003539306463248654,0.010750751819294635,energy,316800
3220881495430011180,3003539306463248654,0.010750508207272524,energy,316800
8596042161377972148,3003539306463248654,0.01075045576211367,energy,316800
1613798600679599246,7227606339396387070,0.32919416923765965,food,331200
1613798600679599246,7227606339396387070,0.24689562692824119,water,331200
1613798600679599246,7227606339396387070,0.16459708461882805,energy,331200
137322942788707722,8596042161377972148,0.008708411855907983,food,331200
137322942788707722,3220881495430011180,0.008708411157304141,food,331200
137322942788707722,3960921861486985803,0.008708407912056515,food,331200
137322942788707722,75825031833889609,0.008708398970528108,food,331200
3003539306463248654,3169231740767068731,6.938893903907228e-17,food,331200
137322942788707722,8596042161377972148,0.006531330774917521,water,331200
137322942788707722,3220881495430011180,0.006531329843367573,water,331200
137322942788707722,3960921861486985803,0.006531325516332842,water,331200
137322942788707722,75825031833889609,0.006531313594277499,water,331200
3003539306463248654,3169231740767068731,1.5265566588595902e-16,water,331200
137322942788707722,8596042161377972148,0.004354262198345893,energy,331200
137322942788707722,3220881495430011180,0.004354260800963239,energy,331200
137322942788707722,3960921861486985803,0.00435425431052483,energy,331200
137322942788707722,75825031833889609,0.004354236427130509,energy,331200
3003539306463248654,3169231740767068731,4.85722573273506e-17,energy,331200
1613798600679599246,7227606339396387070,0.3291941692376579,food,345600
1613798600679599246,7227606339396387070,0.24689562692824119,water,345600
1613798600679599246,7227606339396387070,0.16459708461882983,energy,345600
137322942788707722,8596042161377972148,0.008708422504440705,food,345600
137322942788707722,3220881495430011180,0.008708421805776467,food,345600
137322942788707722,3960921861486985803,0.008708418560530617,food,345600
137322942788707722,75825031833889609,0.008708409619059942,food,345600
137322942788707722,8596042161377972148,0.006531332052661654,water,345600
137322942788707722,3220881495430011180,0.006531331121225392,water,345600
137322942788707722,3960921861486985803,0.006531326794134706,water,345600
137322942788707722,75825031833889609,0.006531314872135763,water,345600
3169231740767068731,3003539306463248654,2.983724378680108e-16,water,345600
137322942788707722,8596042161377972148,0.004354250272045945,energy,345600
137322942788707722,3220881495430011180,0.004354248874721023,energy,345600
137322942788707722,3960921861486985803,0.004354242384169815,energy,345600
137322942788707722,75825031833889609,0.004354224500945136,energy,345600
3169231740767068731,3003539306463248654,1.8041124150158794e-16,energy,345600
1613798600679599246,7227606339396387070,0.3291941692376579,food,360000
1613798600679599246,7227606339396387070,0.24689562692824385,water,360000
1613798600679599246,7227606339396387070,0.16459708461882894,energy,360000
137322942788707722,8596042161377972148,0.00870843682946898,food,360000
137322942788707722,3220881495430011180,0.008708436130751451,food,360000
137322942788707722,3960921861486985803,0.008708432885615736,food,360000
137322942788707722,75825031833889609,0.00870842394397453,food,360000
137322942788707722,8596042161377972148,0.006531333771702563,water,360000
