from,to,amount,resource,time
0,3220881495430011180,4.589027171926254,food,115200
0,1613798600679599246,4.1430349846561505,food,115200
0,3960921861486985803,1.624347247851187,food,115200
0,7227606339396387070,0.9875825067280353,food,115200
0,75825031833889609,0.3499019881582015,food,115200
0,4345917457131014289,0.32846135230482,food,115200
0,137322942788707722,0.24624889564764274,food,115200
0,3003539306463248654,0.15105763350203594,food,115200
0,8596042161377972148,4.105899206613316,water,115200
0,3220881495430011180,3.441770944393161,water,115200
0,1613798600679599246,3.1072761354194327,water,115200
0,3960921861486985803,1.2182585930091658,water,115200
0,7227606339396387070,0.740686879610557,water,115200
0,75825031833889609,0.2624264902618023,water,115200
0,4345917457131014289,0.24634600874704582,water,115200
0,137322942788707722,0.18468667030666808,water,115200
0,3003539306463248654,0.11329322274665976,water,115200
0,8596042161377972148,2.7372683101495117,energy,115200
0,3220881495430011180,2.294515147768019,energy,115200
0,1613798600679599246,2.071517387983743,energy,115200
0,3960921861486985803,0.8121689928223663,energy,115200
0,7227606339396387070,0.4937912534466147,energy,115200
0,75825031833889609,0.17495099241012912,energy,115200
0,4345917457131014289,0.16423067072773995,energy,115200
0,137322942788707722,0.12312444682797308,energy,115200
0,3003539306463248654,0.07552881472040585,energy,115200
8596042161377972148,75825031833889609,0.3499019881582015,food,129600
8596042161377972148,3960921861486985803,0.3499019881581198,food,129600
8596042161377972148,137322942788707722,0.24624889749261403,food,129600
3220881495430011180,3003539306463248654,0.10580350209873757,food,129600
8596042161377972148,3003539306463248654,0.04525413326231398,food,129600
8596042161377972148,75825031833889609,0.2624264919755106,water,129600
8596042161377972148,3960921861486985803,0.2624264919174877,water,129600
8596042161377972148,137322942788707722,0.1846866725328038,water,129600
3220881495430011180,3003539306463248654,0.07935241181676744,water,129600
8596042161377972148,3003539306463248654,0.03394081315403907,water,129600
8596042161377972148,75825031833889609,0.17495099574807416,energy,129600
8596042161377972148,3960921861486985803,0.174950995684517,energy,129600
8596042161377972148,137322942788707722,0.12312444797361133,energy,129600
3220881495430011180,3003539306463248654,0.0529011998197646,energy,129600
8596042161377972148,3003539306463248654,0.022627616114632598,energy,129600
1613798600679599246,7227606339396387070,0.6583883395109833,food,144000
1613798600679599246,4345917457131014289,0.21897423588581205,food,144000
1613798600679599246,7227606339396387070,0.49379125496431797,water,144000
1613798600679599246,4345917457131014289,0.16423067450023027,water,144000
1613798600679599246,7227606339396387070,0.32919416966312465,energy,144000
1613798600679599246,4345917457131014289,0.10948711524765534,energy,144000
3220881495430011180,75825031833889609,0.3333333333333339,food,144000
8596042161377972148,3960921861486985803,0.3333333333332753,food,144000
3220881495430011180,137322942788707722,0.19865329826861533,food,144000
8596042161377972148,3003539306463248654,0.15105763394300586,food,144000
8596042161377972148,137322942788707722,0.0475955978927054,food,144000
3220881495430011180,75825031833889609,0.25,water,144000
8596042161377972148,3960921861486985803,0.24999999999999645,water,144000
3220881495430011180,137322942788707722,0.1489899922190432,water,144000
8596042161377972148,3003539306463248654,0.11329322416281684,water,144000
8596042161377972148,137322942788707722,0.03569667948268407,water,144000
3220881495430011180,75825031833889609,0.16666666666666696,energy,144000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,144000
3220881495430011180,137322942788707722,0.09932669794672666,energy,144000
8596042161377972148,3003539306463248654,0.07552881551215407,energy,144000
8596042161377972148,137322942788707722,0.02379774958088232,energy,144000
1613798600679599246,7227606339396387070,0.3291941692210951,food,158400
1613798600679599246,4345917457131014289,0.10948711720878151,food,158400
1613798600679599246,7227606339396387070,0.24689562696752,water,158400
1613798600679599246,4345917457131014289,0.08211533684962197,water,158400
1613798600679599246,7227606339396387070,0.16459708459613243,energy,158400
1613798600679599246,4345917457131014289,0.05474355742432743,energy,158400
3220881495430011180,3960921861486985803,0.33333333333346715,food,158400
8596042161377972148,75825031833889609,0.33333333333333215,food,158400
3220881495430011180,137322942788707722,0.19865329727628733,food,158400
8596042161377972148,3003539306463248654,0.15105763375888404,food,158400
8596042161377972148,137322942788707722,0.04759559877090869,food,158400
3220881495430011180,3960921861486985803,0.2500000000000284,water,158400
8596042161377972148,75825031833889609,0.25,water,158400
3220881495430011180,137322942788707722,0.14898999113560407,water,158400
8596042161377972148,3003539306463248654,0.11329322421910604,water,158400
8596042161377972148,137322942788707722,0.03569668059097886,water,158400
3220881495430011180,75825031833889609,0.16666666666666607,energy,158400
8596042161377972148,3960921861486985803,0.1666666666666643,energy,158400
3220881495430011180,137322942788707722,0.09932669636976144,energy,158400
8596042161377972148,3003539306463248654,0.07552881563996794,energy,158400
8596042161377972148,137322942788707722,0.023797751247099708,energy,158400
1613798600679599246,7227606339396387070,0.32919416923238565,food,172800
1613798600679599246,4345917457131014289,0.10948711709460607,food,172800
1613798600679599246,7227606339396387070,0.2468956269407272,water,172800
1613798600679599246,4345917457131014289,0.08211533688533763,water,172800
1613798600679599246,7227606339396387070,0.16459708461160805,energy,172800
1613798600679599246,4345917457131014289,0.0547435575026641,energy,172800
3220881495430011180,75825031833889609,0.3333333333333215,food,172800
8596042161377972148,3960921861486985803,0.27534195167071474,food,172800
8596042161377972148,137322942788707722,0.22764892409719906,food,172800
3220881495430011180,3003539306463248654,0.15105763361434543,food,172800
3220881495430011180,137322942788707722,0.018599971871425147,food,172800
3220881495430011180,75825031833889609,0.24999999999999645,water,172800
8596042161377972148,3960921861486985803,0.20650754777202884,water,172800
8596042161377972148,137322942788707722,0.17073613208341776,water,172800
3220881495430011180,3003539306463248654,0.11329322426355493,water,172800
3220881495430011180,137322942788707722,0.013950539660481098,water,172800
3220881495430011180,75825031833889609,0.16666666666666696,energy,172800
8596042161377972148,3960921861486985803,0.13767376097784556,energy,172800
8596042161377972148,137322942788707722,0.11382302149935697,energy,172800
3220881495430011180,3003539306463248654,0.07552881574009473,energy,172800
3220881495430011180,137322942788707722,0.009301426178768946,energy,172800
1613798600679599246,7227606339396387070,0.32919416923596323,food,187200
1613798600679599246,4345917457131014289,0.10948711621452238,food,187200
1613798600679599246,7227606339396387070,0.24689562693228595,water,187200
1613798600679599246,4345917457131014289,0.08211533716087516,water,187200
1613798600679599246,7227606339396387070,0.16459708461648592,energy,187200
1613798600679599246,4345917457131014289,0.05474355810727287,energy,187200
3960921861486985803,75825031833889609,0.2435468314147009,food,187200
3220881495430011180,137322942788707722,0.24354654635268602,food,187200
8596042161377972148,3003539306463248654,0.15105763349853185,food,187200
8596042161377972148,75825031833889609,0.08978650191864723,food,187200
8596042161377972148,137322942788707722,0.002702349560338213,food,187200
3960921861486985803,75825031833889609,0.18266024601577868,water,187200
3220881495430011180,137322942788707722,0.18265986593430483,water,187200
8596042161377972148,3003539306463248654,0.11329322429911715,water,187200
8596042161377972148,75825031833889609,0.06733975398422487,water,187200
8596042161377972148,137322942788707722,0.002026805821833122,water,187200
3960921861486985803,75825031833889609,0.12177373106537104,energy,187200
3220881495430011180,137322942788707722,0.1217731609413395,energy,187200
8596042161377972148,3003539306463248654,0.07552881582010562,energy,187200
8596042161377972148,75825031833889609,0.04489293560129681,energy,187200
8596042161377972148,137322942788707722,0.0013512867800300477,energy,187200
1613798600679599246,7227606339396387070,0.3291941692371072,food,201600
1613798600679599246,7227606339396387070,0.24689562692954325,water,201600
1613798600679599246,7227606339396387070,0.16459708461804468,energy,201600
3960921861486985803,75825031833889609,0.24354682558536567,food,201600
3220881495430011180,137322942788707722,0.24354654835409306,food,201600
8596042161377972148,3003539306463248654,0.15105763340439338,food,201600
8596042161377972148,75825031833889609,0.0897865077479576,food,201600
8596042161377972148,137322942788707722,0.0027023475186664925,food,201600
3960921861486985803,75825031833889609,0.18266023831805178,water,201600
3220881495430011180,137322942788707722,0.18265986867666584,water,201600
8596042161377972148,3003539306463248654,0.11329322432826916,water,201600
8596042161377972148,75825031833889609,0.06733976168194822,water,201600
8596042161377972148,137322942788707722,0.0020268030884444954,water,201600
3960921861486985803,75825031833889609,0.12177371953107219,energy,201600
3220881495430011180,137322942788707722,0.12177316506945424,energy,201600
8596042161377972148,3003539306463248654,0.07552881588549154,energy,201600
8596042161377972148,75825031833889609,0.044892947135594774,energy,201600
8596042161377972148,137322942788707722,0.0013512826834185532,energy,201600
1613798600679599246,7227606339396387070,0.9875825077127418,food,244800
1613798600679599246,7227606339396387070,0.740686880785276,water,244800
1613798600679599246,7227606339396387070,0.49379125385617106,energy,244800
3960921861486985803,75825031833889609,0.7566770275505021,food,244800
3220881495430011180,137322942788707722,0.738746687421239,food,244800
8596042161377972148,3003539306463248654,0.45317289961246904,food,244800
8596042161377972148,75825031833889609,0.3035030347190351,food,244800
3220881495430011180,75825031833889609,0.01792944056790685,food,244800
3960921861486985803,75825031833889609,0.5675081575585672,water,244800
3220881495430011180,137322942788707722,0.5540600153388269,water,244800
8596042161377972148,3003539306463248654,0.3398796731696131,water,244800
8596042161377972148,75825031833889609,0.2276270267645365,water,244800
3220881495430011180,75825031833889609,0.013446942804979822,water,244800
3960921861486985803,75825031833889609,0.3783395094861799,energy,244800
3220881495430011180,137322942788707722,0.3693733434119033,energy,244800
8596042161377972148,3003539306463248654,0.22658644807189884,energy,244800
8596042161377972148,75825031833889609,0.15175087497764753,energy,244800
3220881495430011180,75825031833889609,0.008964366954894637,energy,244800
1613798600679599246,7227606339396387070,0.32919416923762057,food,259200
1613798600679599246,7227606339396387070,0.24689562692832467,water,259200
1613798600679599246,7227606339396387070,0.16459708461878275,energy,259200
3960921861486985803,75825031833889609,0.24354679851110106,food,259200
3220881495430011180,137322942788707722,0.24354655779878343,food,259200
8596042161377972148,3003539306463248654,0.15105763315880383,food,259200
8596042161377972148,75825031833889609,0.08978653482222576,food,259200
8596042161377972148,137322942788707722,0.002702337994958448,food,259200
3960921861486985803,75825031833889609,0.1826602023945263,water,259200
3220881495430011180,137322942788707722,0.1826598814438558,water,259200
8596042161377972148,3003539306463248654,0.11329322440377776,water,259200
8596042161377972148,75825031833889609,0.0673397976054737,water,259200
8596042161377972148,137322942788707722,0.002026790338675255,water,259200
3960921861486985803,75825031833889609,0.12177366567690662,energy,259200
3220881495430011180,137322942788707722,0.12177318425088934,energy,259200
8596042161377972148,3003539306463248654,0.0755288160553822,energy,259200
8596042161377972148,75825031833889609,0.04489300098976212,energy,259200
8596042161377972148,137322942788707722,0.0013512635634733705,energy,259200
1613798600679599246,7227606339396387070,0.3291941692376348,food,273600
1613798600679599246,7227606339396387070,0.24689562692827938,water,273600
1613798600679599246,7227606339396387070,0.16459708461881295,energy,273600
3960921861486985803,137322942788707722,0.15663094416967915,food,273600
3220881495430011180,3003539306463248654,0.15105763311972753,food,273600
8596042161377972148,137322942788707722,0.0896179516135085,food,273600
8596042161377972148,75825031833889609,0.06701270954006588,food,273600
3220881495430011180,75825031833889609,0.0055730781683021036,food,273600
3960921861486985803,137322942788707722,0.11747360376939575,water,273600
3220881495430011180,3003539306463248654,0.11329322441586726,water,273600
8596042161377972148,137322942788707722,0.06721306801549787,water,273600
8596042161377972148,75825031833889609,0.05026015840022602,water,273600
3220881495430011180,75825031833889609,0.004180068846160623,water,273600
3960921861486985803,137322942788707722,0.07831648854579587,energy,273600
3220881495430011180,3003539306463248654,0.07552881608236087,energy,273600
8596042161377972148,137322942788707722,0.04480795927676784,energy,273600
8596042161377972148,75825031833889609,0.03350796323727412,energy,273600
3220881495430011180,75825031833889609,0.002787206701330369,energy,273600
1613798600679599246,7227606339396387070,0.3291941692376561,food,288000
1613798600679599246,7227606339396387070,0.2468956269282252,water,288000
1613798600679599246,7227606339396387070,0.16459708461881828,energy,288000
75825031833889609,137322942788707722,0.09932722190717591,food,288000
3960921861486985803,3003539306463248654,0.09932660183369713,food,288000
3220881495430011180,137322942788707722,0.09932637678446454,food,288000
8596042161377972148,3003539306463248654,0.05173103125202205,food,288000
8596042161377972148,137322942788707722,0.047595297083049104,food,288000
75825031833889609,137322942788707722,0.07449576030940896,water,288000
3960921861486985803,3003539306463248654,0.07449493354484815,water,288000
3220881495430011180,137322942788707722,0.07449463347889917,water,288000
8596042161377972148,3003539306463248654,0.03879829088151776,water,288000
8596042161377972148,137322942788707722,0.03569627799847552,water,288000
75825031833889609,137322942788707722,0.049664495367482964,energy,288000
3960921861486985803,3003539306463248654,0.04966325522075454,energy,288000
3220881495430011180,137322942788707722,0.04966280512274324,energy,288000
8596042161377972148,3003539306463248654,0.025865560885151823,energy,288000
8596042161377972148,137322942788707722,0.023797147338952218,energy,288000
1613798600679599246,7227606339396387070,0.3291941692376419,food,302400
1613798600679599246,7227606339396387070,0.24689562692824918,water,302400
1613798600679599246,7227606339396387070,0.1645970846188236,energy,302400
75825031833889609,137322942788707722,0.0993271010472494,food,302400
3960921861486985803,3003539306463248654,0.09932660796231119,food,302400
3220881495430011180,137322942788707722,0.09932642900246336,food,302400
8596042161377972148,3003539306463248654,0.05173102475673419,food,302400
8596042161377972148,137322942788707722,0.0475953657181023,food,302400
75825031833889609,137322942788707722,0.07449559931578698,water,302400
3960921861486985803,3003539306463248654,0.07449494186929151,water,302400
3220881495430011180,137322942788707722,0.07449470325608054,water,302400
8596042161377972148,3003539306463248654,0.038798282670055015,water,302400
8596042161377972148,137322942788707722,0.03569636921643271,water,302400
75825031833889609,137322942788707722,0.04966425389942053,energy,302400
3960921861486985803,3003539306463248654,0.04966326772942686,energy,302400
3220881495430011180,137322942788707722,0.049662909809496725,energy,302400
8596042161377972148,3003539306463248654,0.02586554863017848,energy,302400
8596042161377972148,137322942788707722,0.023797284125616436,energy,302400
0,1613798600679599246,9.669859185363261,food,316800
0,8596042161377972148,9.215613924048338,food,316800
0,3220881495430011180,8.330111116793297,food,316800
0,3960921861486985803,5.365435146264209,food,316800
0,75825031833889609,1.5128011593750355,food,316800
0,7227606339396387070,0.32919411890652306,food,316800
0,137322942788707722,0.246248844610645,food,316800
0,1613798600679599246,7.252394395272557,water,316800
0,8596042161377972148,6.9117105882791545,water,316800
0,3220881495430011180,6.247583460982197,water,316800
0,3960921861486985803,4.024076381425187,water,316800
0,75825031833889609,1.1346006108633429,water,316800
0,7227606339396387070,0.24689562725432523,water,316800
0,137322942788707722,0.18468667213690315,water,316800
0,1613798600679599246,4.834929596162318,energy,316800
0,8596042161377972148,4.607807321245055,energy,316800
0,3220881495430011180,4.165055861276153,energy,316800
0,3960921861486985803,2.682717614154366,energy,316800
0,75825031833889609,0.7563998990879197,energy,316800
0,7227606339396387070,0.1645971127449597,energy,316800
0,137322942788707722,0.1231244764092061,energy,316800
3003539306463248654,3169231740767068731,2.1788126858268697e-15,food,316800
3003539306463248654,3169231740767068731,1.6237011735142914e-15,water,316800
3003539306463248654,3169231740767068731,1.0894063429134349e-15,energy,316800
8596042161377972148,75825031833889609,0.38673265936877677,food,331200
8596042161377972148,3960921861486985803,0.38673265876092344,food,331200
8596042161377972148,137322942788707722,0.1791431983007694,food,331200
3220881495430011180,137322942788707722,0.0671057114197966,food,331200
8596042161377972148,75825031833889609,0.29004948413876797,water,331200
8596042161377972148,3960921861486985803,0.29004948402457664,water,331200
8596042161377972148,137322942788707722,0.1343574172848534,water,331200
3220881495430011180,137322942788707722,0.05032926115003722,water,331200
8596042161377972148,75825031833889609,0.19336632198924786,energy,331200
8596042161377972148,3960921861486985803,0.19336632195753722,energy,331200
8596042161377972148,137322942788707722,0.08957163049296124,energy,331200
3220881495430011180,137322942788707722,0.033552818976009924,energy,331200
1613798600679599246,7227606339396387070,0.6583883731057227,food,345600
1613798600679599246,7227606339396387070,0.4937912564763103,water,345600
1613798600679599246,7227606339396387070,0.3291941538663212,energy,345600
3220881495430011180,75825031833889609,0.3333333333333375,food,345600
8596042161377972148,3960921861486985803,0.33333333333333215,food,345600
3220881495430011180,137322942788707722,0.12312445000439176,food,345600
8596042161377972148,137322942788707722,0.12312444930219968,food,345600
3220881495430011180,3960921861486985803,0.2500000000000533,water,345600
8596042161377972148,75825031833889609,0.25,water,345600
3220881495430011180,137322942788707722,0.09234333603061984,water,345600
8596042161377972148,137322942788707722,0.09234333509325632,water,345600
3220881495430011180,3960921861486985803,0.1666666666666714,energy,345600
8596042161377972148,75825031833889609,0.1666666666666652,energy,345600
3220881495430011180,137322942788707722,0.0615622231804096,energy,345600
8596042161377972148,137322942788707722,0.0615622217797096,energy,345600
1613798600679599246,7227606339396387070,0.3291941761440391,food,360000
1613798600679599246,7227606339396387070,0.24689562563239065,water,360000
1613798600679599246,7227606339396387070,0.1645970790082325,energy,360000
3220881495430011180,75825031833889609,0.33333333333332504,food,360000
8596042161377972148,3960921861486985803,0.3333333333332327,food,360000
3220881495430011180,137322942788707722,0.12312444978443793,food,360000
8596042161377972148,137322942788707722,0.12312444907525988,food,360000
3220881495430011180,3960921861486985803,0.25,water,360000
8596042161377972148,75825031833889609,0.25,water,360000
3220881495430011180,137322942788707722,0.0923433360719983,water,360000
8596042161377972148,137322942788707722,0.0923433351356664,water,360000
3220881495430011180,75825031833889609,0.16666666666666785,energy,360000
8596042161377972148,3960921861486985803,0.16666666666666607,energy,360000
3220881495430011180,137322942788707722,0.061562223361615764,energy,360000
8596042161377972148,137322942788707722,0.06156222196183081,energy,360000
1613798600679599246,7227606339396387070,0.3291941730847867,food,374400
1613798600679599246,7227606339396387070,0.24689562620640793,water,374400
1613798600679599246,7227606339396387070,0.16459708149351826,energy,374400
3220881495430011180,3960921861486985803,0.333333333333389,food,374400
8596042161377972148,75825031833889609,0.3333333333333428,food,374400
3220881495430011180,137322942788707722,0.12312444959217927,food,374400
8596042161377972148,137322942788707722,0.12312444888795993,food,374400
3220881495430011180,3960921861486985803,0.25,water,374400
8596042161377972148,75825031833889609,0.25,water,374400
3220881495430011180,137322942788707722,0.09234333610720569,water,374400
8596042161377972148,137322942788707722,0.0923433351719325,water,374400
3220881495430011180,75825031833889609,0.16666666666666785,energy,374400
8596042161377972148,3960921861486985803,0.16666666666666607,energy,374400
3220881495430011180,137322942788707722,0.061562223515215564,energy,374400
8596042161377972148,137322942788707722,0.06156222211615625,energy,374400
1613798600679599246,7227606339396387070,0.32919417138975504,food,388800
1613798600679599246,7227606339396387070,0.24689562652441133,water,388800
1613798600679599246,7227606339396387070,0.16459708287035824,energy,388800
3220881495430011180,75825031833889609,0.24034881989915746,food,388800
8596042161377972148,137322942788707722,0.2403488192004346,food,388800
3960921861486985803,75825031833889609,0.09298451343417646,food,388800
3960921861486985803,137322942788707722,0.005900078956414756,food,388800
3220881495430011180,75825031833889609,0.1802616557238892,water,388800
8596042161377972148,137322942788707722,0.18026165479245648,water,388800
3960921861486985803,75825031833889609,0.06973834427611081,water,388800
3960921861486985803,137322942788707722,0.0044250165475365755,water,388800
3220881495430011180,75825031833889609,0.12017450106148964,energy,388800
8596042161377972148,137322942788707722,0.12017449966422156,energy,388800
3960921861486985803,75825031833889609,0.04649216560517644,energy,388800
3960921861486985803,137322942788707722,0.0029499462294946266,energy,388800
1613798600679599246,7227606339396387070,0.32919417044698385,food,403200
1613798600679599246,7227606339396387070,0.24689562670134535,water,403200
1613798600679599246,7227606339396387070,0.1645970836364281,energy,403200
3960921861486985803,75825031833889609,0.19319407946926148,food,403200
3220881495430011180,137322942788707722,0.1931940762240778,food,403200
8596042161377972148,75825031833889609,0.14013925386407244,food,403200
8596042161377972148,137322942788707722,0.05305482165643882,food,403200
3960921861486985803,75825031833889609,0.14489556032621032,water,403200
3220881495430011180,137322942788707722,0.14489555599917736,water,403200
8596042161377972148,75825031833889609,0.10510443967378968,water,403200
8596042161377972148,137322942788707722,0.03979111539264091,water,403200
3960921861486985803,75825031833889609,0.0965970423882414,energy,403200
3220881495430011180,137322942788707722,0.09659703589774615,energy,403200
8596042161377972148,75825031833889609,0.07006962427842467,energy,403200
8596042161377972148,137322942788707722,0.026527410220625214,energy,403200
0,8596042161377972148,5.203981514534014,food,417600
0,1613798600679599246,4.4412161804580705,food,417600
0,3220881495430011180,4.318478713166822,food,417600
