from,to,amount,resource
6386962163645697159,799578420808585304,0.08333276510324739,food,86400
7719199455888892843,6805310660810881372,0.16666666666666652,water,86400
6386962163645697159,1825858225219574792,0.16666666666666652,water,86400
7719199455888892843,799578420808585304,0.08333390156341913,water,86400
6386962163645697159,799578420808585304,0.08333276510324739,water,86400
7719199455888892843,6805310660810881372,0.16666666666666652,energy,86400
6386962163645697159,1825858225219574792,0.16666666666666652,energy,86400
7719199455888892843,799578420808585304,0.08333390156341913,energy,86400
6386962163645697159,799578420808585304,0.08333276510324739,energy,86400
5278946181146502059,7289152318098267484,0.16666666666666607,food,93600
5278946181146502059,7289152318098267484,0.16666666666666607,water,93600
5278946181146502059,7289152318098267484,0.16666666666666607,energy,93600
7719199455888892843,6805310660810881372,0.16666666666666652,food,93600
6386962163645697159,1825858225219574792,0.16666666666666652,food,93600
7719199455888892843,799578420808585304,0.08333352308422892,food,93600
6386962163645697159,799578420808585304,0.0833331435824376,food,93600
7719199455888892843,6805310660810881372,0.16666666666666652,water,93600
6386962163645697159,1825858225219574792,0.16666666666666652,water,93600
7719199455888892843,799578420808585304,0.08333352308422892,water,93600
6386962163645697159,799578420808585304,0.0833331435824376,water,93600
7719199455888892843,6805310660810881372,0.16666666666666652,energy,93600
6386962163645697159,1825858225219574792,0.16666666666666652,energy,93600
7719199455888892843,799578420808585304,0.08333352308422892,energy,93600
6386962163645697159,799578420808585304,0.0833331435824376,energy,93600
5278946181146502059,7289152318098267484,0.16666666666666607,food,100800
5278946181146502059,7289152318098267484,0.16666666666666607,water,100800
5278946181146502059,7289152318098267484,0.16666666666666607,energy,100800
6386962163645697159,6805310660810881372,0.16666666666666652,food,100800
7719199455888892843,799578420808585304,0.16666666666666652,food,100800
6386962163645697159,1825858225219574792,0.049438966778357685,food,100800
7719199455888892843,1825858225219574792,0.04462126211323758,food,100800
6386962163645697159,6805310660810881372,0.16666666666666652,water,100800
7719199455888892843,799578420808585304,0.16666666666666652,water,100800
6386962163645697159,1825858225219574792,0.049438966778357685,water,100800
7719199455888892843,1825858225219574792,0.04462126211323758,water,100800
6386962163645697159,6805310660810881372,0.16666666666666652,energy,100800
7719199455888892843,799578420808585304,0.16666666666666652,energy,100800
6386962163645697159,1825858225219574792,0.049438966778357685,energy,100800
7719199455888892843,1825858225219574792,0.04462126211323758,energy,100800
5278946181146502059,7289152318098267484,0.16666666666666607,food,108000
5278946181146502059,7289152318098267484,0.16666666666666607,water,108000
5278946181146502059,7289152318098267484,0.16666666666666607,energy,108000
7719199455888892843,799578420808585304,0.05418039983663592,food,108000
6386962163645697159,799578420808585304,0.051462644514826295,food,108000
1825858225219574792,799578420808585304,0.04849278193059359,food,108000
6805310660810881372,799578420808585304,0.012530840384610276,food,108000
7719199455888892843,799578420808585304,0.05418039983663592,water,108000
6386962163645697159,799578420808585304,0.051462644514826295,water,108000
1825858225219574792,799578420808585304,0.04849278193059359,water,108000
6805310660810881372,799578420808585304,0.012530840384610276,water,108000
7719199455888892843,799578420808585304,0.05418039983663592,energy,108000
6386962163645697159,799578420808585304,0.051462644514826295,energy,108000
1825858225219574792,799578420808585304,0.04849278193059359,energy,108000
6805310660810881372,799578420808585304,0.012530840384610276,energy,108000
5278946181146502059,7289152318098267484,0.16666666666666607,food,115200
5278946181146502059,7289152318098267484,0.16666666666666607,water,115200
5278946181146502059,7289152318098267484,0.16666666666666607,energy,115200
1382648727340765887,8810780923622194597,0.666666666666667,food,115200
1382648727340765887,7040240997680407573,0.6666666666666652,food,115200
1382648727340765887,8810780923622194597,0.666666666666667,water,115200
1382648727340765887,7040240997680407573,0.6666666666666652,water,115200
1382648727340765887,8810780923622194597,0.666666666666667,energy,115200
1382648727340765887,7040240997680407573,0.6666666666666652,energy,115200
6805310660810881372,799578420808585304,0.04196690430915817,food,115200
6386962163645697159,799578420808585304,0.04185983102792479,food,115200
1825858225219574792,799578420808585304,0.041738153554355506,food,115200
7719199455888892843,799578420808585304,0.041101777775228054,food,115200
6805310660810881372,799578420808585304,0.04196690430915817,water,115200
6386962163645697159,799578420808585304,0.04185983102792479,water,115200
1825858225219574792,799578420808585304,0.041738153554355506,water,115200
7719199455888892843,799578420808585304,0.041101777775228054,water,115200
6805310660810881372,799578420808585304,0.04196690430915817,energy,115200
6386962163645697159,799578420808585304,0.04185983102792479,energy,115200
1825858225219574792,799578420808585304,0.041738153554355506,energy,115200
7719199455888892843,799578420808585304,0.041101777775228054,energy,115200
5278946181146502059,7289152318098267484,0.16666666666666607,food,122400
5278946181146502059,7289152318098267484,0.16666666666666607,water,122400
5278946181146502059,7289152318098267484,0.16666666666666607,energy,122400
6805310660810881372,799578420808585304,0.043419905413419446,food,122400
1825858225219574792,799578420808585304,0.042825734183726816,food,122400
6386962163645697159,799578420808585304,0.04211399597607057,food,122400
7719199455888892843,799578420808585304,0.038307031093449684,food,122400
6805310660810881372,799578420808585304,0.043419905413419446,water,122400
1825858225219574792,799578420808585304,0.042825734183726816,water,122400
6386962163645697159,799578420808585304,0.04211399597607057,water,122400
7719199455888892843,799578420808585304,0.038307031093449684,water,122400
6805310660810881372,799578420808585304,0.043419905413419446,energy,122400
1825858225219574792,799578420808585304,0.042825734183726816,energy,122400
6386962163645697159,799578420808585304,0.04211399597607057,energy,122400
7719199455888892843,799578420808585304,0.038307031093449684,energy,122400
5278946181146502059,7289152318098267484,0.16666666666666607,food,129600
5278946181146502059,7289152318098267484,0.16666666666666607,water,129600
5278946181146502059,7289152318098267484,0.16666666666666607,energy,129600
7719199455888892843,799578420808585304,0.024157486298571396,food,129600
6386962163645697159,799578420808585304,0.019927065737096683,food,129600
1825858225219574792,799578420808585304,0.019796333700021762,food,129600
6805310660810881372,799578420808585304,0.01850610268817654,food,129600
7719199455888892843,799578420808585304,0.024157486298571396,water,129600
6386962163645697159,799578420808585304,0.019927065737096683,water,129600
1825858225219574792,799578420808585304,0.019796333700021762,water,129600
6805310660810881372,799578420808585304,0.01850610268817654,water,129600
7719199455888892843,799578420808585304,0.024157486298571396,energy,129600
6386962163645697159,799578420808585304,0.019927065737096683,energy,129600
1825858225219574792,799578420808585304,0.019796333700021762,energy,129600
6805310660810881372,799578420808585304,0.01850610268817654,energy,129600
5278946181146502059,7289152318098267484,0.16666666666666607,food,136800
5278946181146502059,7289152318098267484,0.16666666666666607,water,136800
5278946181146502059,7289152318098267484,0.16666666666666607,energy,136800
5278946181146502059,7289152318098267484,0.16666666666666607,food,144000
5278946181146502059,7289152318098267484,0.16666666666666607,water,144000
5278946181146502059,7289152318098267484,0.16666666666666607,energy,144000
799578420808585304,6386962163645697159,0.004331887755794073,food,144000
799578420808585304,7719199455888892843,0.0033248049783565214,food,144000
799578420808585304,1825858225219574792,0.0029807287454060027,food,144000
799578420808585304,6805310660810881372,0.00012920939435856482,food,144000
799578420808585304,6386962163645697159,0.004331887755794073,water,144000
799578420808585304,7719199455888892843,0.0033248049783565214,water,144000
799578420808585304,1825858225219574792,0.0029807287454060027,water,144000
799578420808585304,6805310660810881372,0.00012920939435856482,water,144000
799578420808585304,6386962163645697159,0.004331887755794073,energy,144000
799578420808585304,7719199455888892843,0.0033248049783565214,energy,144000
799578420808585304,1825858225219574792,0.0029807287454060027,energy,144000
799578420808585304,6805310660810881372,0.00012920939435856482,energy,144000
5278946181146502059,7289152318098267484,0.16666666666666607,food,151200
5278946181146502059,7289152318098267484,0.16666666666666607,water,151200
5278946181146502059,7289152318098267484,0.16666666666666607,energy,151200
799578420808585304,6386962163645697159,1.4370362035233444,food,165600
6805310660810881372,7719199455888892843,1.1045264531433023,food,165600
1825858225219574792,6386962163645697159,0.7328092436942382,food,165600
1825858225219574792,7719199455888892843,0.32017242861110407,food,165600
799578420808585304,6386962163645697159,1.4370362035233444,water,165600
6805310660810881372,7719199455888892843,1.1045264531433023,water,165600
1825858225219574792,6386962163645697159,0.7328092436942382,water,165600
1825858225219574792,7719199455888892843,0.32017242861110407,water,165600
799578420808585304,6386962163645697159,1.4370362035233444,energy,165600
6805310660810881372,7719199455888892843,1.1045264531433023,energy,165600
1825858225219574792,6386962163645697159,0.7328092436942382,energy,165600
1825858225219574792,7719199455888892843,0.32017242861110407,energy,165600
5278946181146502059,7289152318098267484,0.6666666666666643,food,180000
5278946181146502059,7289152318098267484,0.6666666666666643,water,180000
5278946181146502059,7289152318098267484,0.6666666666666643,energy,180000
1382648727340765887,7040240997680407573,1.5000000000000053,food,180000
1382648727340765887,8810780923622194597,1.5000000000000036,food,180000
1382648727340765887,7040240997680407573,1.5000000000000053,water,180000
1382648727340765887,8810780923622194597,1.5000000000000036,water,180000
1382648727340765887,7040240997680407573,1.5000000000000053,energy,180000
1382648727340765887,8810780923622194597,1.5000000000000036,energy,180000
1382648727340765887,7040240997680407573,0.16666666666666696,food,187200
1382648727340765887,8810780923622194597,0.16666666666666696,food,187200
1382648727340765887,7040240997680407573,0.16666666666666696,water,187200
1382648727340765887,8810780923622194597,0.16666666666666696,water,187200
1382648727340765887,7040240997680407573,0.16666666666666696,energy,187200
1382648727340765887,8810780923622194597,0.16666666666666696,energy,187200
5278946181146502059,7289152318098267484,0.33333333333333215,food,194400
5278946181146502059,7289152318098267484,0.33333333333333215,water,194400
5278946181146502059,7289152318098267484,0.33333333333333215,energy,194400
1382648727340765887,7040240997680407573,0.16666666666666696,food,194400
1382648727340765887,8810780923622194597,0.16666666666666696,food,194400
1382648727340765887,7040240997680407573,0.16666666666666696,water,194400
1382648727340765887,8810780923622194597,0.16666666666666696,water,194400
1382648727340765887,7040240997680407573,0.16666666666666696,energy,194400
1382648727340765887,8810780923622194597,0.16666666666666696,energy,194400
5278946181146502059,7289152318098267484,0.16666666666666607,food,201600
5278946181146502059,7289152318098267484,0.16666666666666607,water,201600
5278946181146502059,7289152318098267484,0.16666666666666607,energy,201600
1382648727340765887,7040240997680407573,0.16666666666666696,food,201600
1382648727340765887,8810780923622194597,0.16666666666666696,food,201600
1382648727340765887,7040240997680407573,0.16666666666666696,water,201600
1382648727340765887,8810780923622194597,0.16666666666666696,water,201600
1382648727340765887,7040240997680407573,0.16666666666666696,energy,201600
1382648727340765887,8810780923622194597,0.16666666666666696,energy,201600
1382648727340765887,8810780923622194597,0.16666666666666696,food,208800
1382648727340765887,7040240997680407573,0.16666666666666607,food,208800
1382648727340765887,8810780923622194597,0.16666666666666696,water,208800
1382648727340765887,7040240997680407573,0.16666666666666607,water,208800
1382648727340765887,8810780923622194597,0.16666666666666696,energy,208800
1382648727340765887,7040240997680407573,0.16666666666666607,energy,208800
5278946181146502059,7289152318098267484,0.33333333333333215,food,216000
5278946181146502059,7289152318098267484,0.33333333333333215,water,216000
5278946181146502059,7289152318098267484,0.33333333333333215,energy,216000
5278946181146502059,7289152318098267484,0.16666666666666607,food,223200
5278946181146502059,7289152318098267484,0.16666666666666607,water,223200
5278946181146502059,7289152318098267484,0.16666666666666607,energy,223200
1382648727340765887,7040240997680407573,0.3333333333333348,food,223200
1382648727340765887,8810780923622194597,0.3333333333333339,food,223200
1382648727340765887,7040240997680407573,0.3333333333333348,water,223200
1382648727340765887,8810780923622194597,0.3333333333333339,water,223200
1382648727340765887,7040240997680407573,0.3333333333333348,energy,223200
1382648727340765887,8810780923622194597,0.3333333333333339,energy,223200
5278946181146502059,7289152318098267484,0.16666666666666607,food,230400
5278946181146502059,7289152318098267484,0.16666666666666607,water,230400
5278946181146502059,7289152318098267484,0.16666666666666607,energy,230400
1382648727340765887,7040240997680407573,0.16666666666666696,food,230400
1382648727340765887,8810780923622194597,0.16666666666666607,food,230400
1382648727340765887,7040240997680407573,0.16666666666666696,water,230400
1382648727340765887,8810780923622194597,0.16666666666666607,water,230400
1382648727340765887,7040240997680407573,0.16666666666666696,energy,230400
1382648727340765887,8810780923622194597,0.16666666666666607,energy,230400
5278946181146502059,7289152318098267484,0.33333333333333215,food,244800
5278946181146502059,7289152318098267484,0.33333333333333215,water,244800
5278946181146502059,7289152318098267484,0.33333333333333215,energy,244800
1382648727340765887,7040240997680407573,0.5000000000000009,food,252000
1382648727340765887,8810780923622194597,0.5,food,252000
1382648727340765887,7040240997680407573,0.5000000000000009,water,252000
1382648727340765887,8810780923622194597,0.5,water,252000
1382648727340765887,7040240997680407573,0.5000000000000009,energy,252000
1382648727340765887,8810780923622194597,0.5,energy,252000
1382648727340765887,8810780923622194597,0.16666666666666874,food,259200
1382648727340765887,7040240997680407573,0.16666666666666696,food,259200
1382648727340765887,8810780923622194597,0.16666666666666874,water,259200
1382648727340765887,7040240997680407573,0.16666666666666696,water,259200
1382648727340765887,8810780923622194597,0.16666666666666874,energy,259200
1382648727340765887,7040240997680407573,0.16666666666666696,energy,259200
5278946181146502059,7289152318098267484,0.6666666666666643,food,273600
5278946181146502059,7289152318098267484,0.6666666666666643,water,273600
5278946181146502059,7289152318098267484,0.6666666666666643,energy,273600
1382648727340765887,7040240997680407573,0.3333333333333339,food,273600
1382648727340765887,8810780923622194597,0.33333333333333304,food,273600
1382648727340765887,7040240997680407573,0.3333333333333339,water,273600
1382648727340765887,8810780923622194597,0.33333333333333304,water,273600
1382648727340765887,7040240997680407573,0.3333333333333339,energy,273600
1382648727340765887,8810780923622194597,0.33333333333333304,energy,273600
5278946181146502059,7289152318098267484,0.16666666666666607,food,280800
5278946181146502059,7289152318098267484,0.16666666666666607,water,280800
5278946181146502059,7289152318098267484,0.16666666666666607,energy,280800
5278946181146502059,7289152318098267484,0.16666666666666607,food,288000
5278946181146502059,7289152318098267484,0.16666666666666607,water,288000
5278946181146502059,7289152318098267484,0.16666666666666607,energy,288000
1382648727340765887,8810780923622194597,0.3333333333333348,food,288000
1382648727340765887,7040240997680407573,0.33333333333333304,food,288000
1382648727340765887,8810780923622194597,0.3333333333333348,water,288000
1382648727340765887,7040240997680407573,0.33333333333333304,water,288000
1382648727340765887,8810780923622194597,0.3333333333333348,energy,288000
1382648727340765887,7040240997680407573,0.33333333333333304,energy,288000
5278946181146502059,7289152318098267484,0.16666666666666607,food,295200
5278946181146502059,7289152318098267484,0.16666666666666607,water,295200
5278946181146502059,7289152318098267484,0.16666666666666607,energy,295200
1382648727340765887,8810780923622194597,0.3333333333333339,food,302400
1382648727340765887,7040240997680407573,0.20512957191086922,food,302400
1382648727340765887,8810780923622194597,0.3333333333333339,water,302400
1382648727340765887,7040240997680407573,0.20512957191086922,water,302400
1382648727340765887,8810780923622194597,0.3333333333333339,energy,302400
1382648727340765887,7040240997680407573,0.20512957191086922,energy,302400
7040240997680407573,8810780923622194597,0.08333528518011946,food,309600
1382648727340765887,8810780923622194597,0.0833313814865475,food,309600
7040240997680407573,8810780923622194597,0.08333528518011946,water,309600
1382648727340765887,8810780923622194597,0.0833313814865475,water,309600
7040240997680407573,8810780923622194597,0.08333528518011946,energy,309600
1382648727340765887,8810780923622194597,0.0833313814865475,energy,309600
5278946181146502059,7289152318098267484,0.20370418244497834,food,316800
5278946181146502059,7289152318098267484,0.20370418244497834,water,316800
5278946181146502059,7289152318098267484,0.20370418244497834,energy,316800
7289152318098267484,5278946181146502059,9.97983294226401e-07,food,324000
7289152318098267484,5278946181146502059,9.97983294226401e-07,water,324000
7289152318098267484,5278946181146502059,9.97983294226401e-07,energy,324000
1382648727340765887,8810780923622194597,0.41666829482835777,food,345600
7040240997680407573,8810780923622194597,0.41666503850497705,food,345600
1382648727340765887,8810780923622194597,0.41666829482835777,water,345600
7040240997680407573,8810780923622194597,0.41666503850497705,water,345600
1382648727340765887,8810780923622194597,0.41666829482835777,energy,345600
7040240997680407573,8810780923622194597,0.41666503850497705,energy,345600
5278946181146502059,7289152318098267484,9.583499185339406e-07,food,360000
5278946181146502059,7289152318098267484,9.583499185339406e-07,water,360000
5278946181146502059,7289152318098267484,9.583499185339406e-07,energy,360000
7289152318098267484,5278946181146502059,1.8099118648251533e-08,food,367200
7289152318098267484,5278946181146502059,1.8099118648251533e-08,water,367200
7289152318098267484,5278946181146502059,1.8099118648251533e-08,energy,367200
7289152318098267484,5278946181146502059,9.495022190719737e-07,food,374400
7289152318098267484,5278946181146502059,9.495022190719737e-07,water,374400
7289152318098267484,5278946181146502059,9.495022190719737e-07,energy,374400
5278946181146502059,7289152318098267484,4.980376075991444e-07,food,381600
5278946181146502059,7289152318098267484,4.980376075991444e-07,water,381600
5278946181146502059,7289152318098267484,4.980376075991444e-07,energy,381600
7040240997680407573,8810780923622194597,0.014436476773989071,food,381600
1382648727340765887,8810780923622194597,0.008891701013332032,food,381600
7040240997680407573,8810780923622194597,0.014436476773989071,water,381600
1382648727340765887,8810780923622194597,0.008891701013332032,water,381600
7040240997680407573,8810780923622194597,0.014436476773989071,energy,381600
1382648727340765887,8810780923622194597,0.008891701013332032,energy,381600
5278946181146502059,7289152318098267484,7.88518885741496e-08,food,388800
5278946181146502059,7289152318098267484,7.88518885741496e-08,water,388800
5278946181146502059,7289152318098267484,7.88518885741496e-08,energy,388800
7040240997680407573,1382648727340765887,0.00334171915885495,food,388800
8810780923622194597,1382648727340765887,0.0016122077306883753,food,388800
7040240997680407573,1382648727340765887,0.00334171915885495,water,388800
8810780923622194597,1382648727340765887,0.0016122077306883753,water,388800
7040240997680407573,1382648727340765887,0.00334171915885495,energy,388800
